T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,
615,10.98501301,615,21.10751343,615,2.506280422,615,1.142859697,615,10.57417107,615,20.72551537,615,5.442961693,615,4.349852085,
614,10.67295837,614,21.00826645,614,2.480743647,614,1.158006907,614,10.39003372,614,20.63638878,614,5.367639542,614,4.355859756,
613,10.42173481,613,20.89921761,613,2.477056265,613,1.160606146,613,10.18497181,613,20.53297615,613,5.345110416,613,4.361863613,
612,10.20760727,612,20.80559731,612,2.467447042,612,1.180086136,612,9.947505951,612,20.42479515,612,5.287630558,612,4.38644886,
611,9.954316139,611,20.71383667,611,2.492552042,611,1.18930006,611,9.69585228,611,20.32441139,611,5.223784447,611,4.393289566,
610,9.761465073,610,20.60219383,610,2.536863804,610,1.199979901,610,9.451081276,610,20.21767235,610,5.222285748,610,4.409781933,
609,9.560538292,609,20.50667191,609,2.526287317,609,1.220858216,609,9.280448914,609,20.10242844,609,5.221719265,609,4.425209999,
608,9.3276968,608,20.38747025,608,2.533166409,608,1.220221519,608,9.080615044,608,20.00715065,608,5.140347958,608,4.445184708,
607,9.145992279,607,20.27950478,607,2.51763916,607,1.23738718,607,8.943146706,607,19.88718033,607,5.103533745,607,4.45405674,
606,8.977423668,606,20.16421509,606,2.543364286,606,1.259519458,606,8.773226738,606,19.78312492,606,5.081048965,606,4.487553596,
605,8.882364273,605,20.06591034,605,2.611101866,605,1.27826035,605,8.630234718,605,19.65408134,605,5.099290371,605,4.506904602,
604,8.742674828,604,19.9337883,604,2.592531919,604,1.305356026,604,8.586408615,604,19.53549767,604,5.027846813,604,4.523231983,
603,8.637846947,603,19.81734276,603,2.623102903,603,1.308428288,603,8.440468788,603,19.4147892,603,5.06361866,603,4.568131447,
602,8.522654533,602,19.67758942,602,2.574931383,602,1.311593413,602,8.328528404,602,19.29031563,602,4.953501225,602,4.586363792,
601,8.38938427,601,19.56005478,601,2.619034767,601,1.341155052,601,8.26924324,601,19.1350975,601,5.023551464,601,4.627002716,
600,8.402369499,600,19.40109253,600,2.647149086,600,1.351876616,600,8.214176178,600,19.00309563,600,5.020544529,600,4.666960239,
599,8.393950462,599,19.25015831,599,2.628951073,599,1.37499547,599,8.205793381,599,18.85172462,599,5.024253368,599,4.697572231,
598,8.278892517,598,19.09113121,598,2.742410183,598,1.394401431,598,8.16080761,598,18.68125153,598,5.019906521,598,4.722520351,
597,8.282593727,597,18.92676735,597,2.668424845,597,1.400934458,597,8.108921051,597,18.52669334,597,5.017663002,597,4.747036934,
596,8.264829636,596,18.72841835,596,2.685861349,596,1.424231768,596,8.129071236,596,18.33650398,596,5.014876842,596,4.777423382,
595,8.216487885,595,18.53105927,595,2.704273939,595,1.427508354,595,8.078105927,595,18.1352272,595,5.027121544,595,4.78882885,
594,8.191480637,594,18.34572792,594,2.666906357,594,1.444317818,594,8.061408043,594,17.96258545,594,4.986488819,594,4.790809631,
593,8.173924446,593,18.14770126,593,2.662533045,593,1.457097411,593,8.038897514,593,17.75711823,593,5.007498741,593,4.797228336,
592,8.210536957,592,17.92916107,592,2.705606937,592,1.47130096,592,8.045817375,592,17.55253792,592,5.031840324,592,4.804040432,
591,8.209377289,591,17.69965363,591,2.71967864,591,1.481511354,591,7.974575996,591,17.32182121,591,5.020183086,591,4.772478104,
590,8.196338654,590,17.53727913,590,2.712544203,590,1.504435062,590,8.014222145,590,17.1180439,590,4.993326664,590,4.743403435,
589,8.188006401,589,17.31007004,589,2.767555714,589,1.527343988,589,8.008517265,589,16.91322136,589,5.019937992,589,4.712114334,
588,8.193265915,588,17.08221817,588,2.708468676,588,1.543944836,588,7.993979931,588,16.70096016,588,4.999742508,588,4.690665722,
587,8.18255806,587,16.86600113,587,2.742854595,587,1.544600725,587,8.038665771,587,16.48267365,587,5.000208855,587,4.672424316,
586,8.144966125,586,16.65532112,586,2.761066437,586,1.559631586,586,8.01426506,586,16.24599266,586,5.028183937,586,4.61057806,
585,8.160834312,585,16.42536163,585,2.746373415,585,1.575903773,585,7.899678707,585,16.0340004,585,4.956438065,585,4.566670418,
584,8.193406105,584,16.19378662,584,2.810045958,584,1.579102635,584,8.016739845,584,15.78151131,584,4.926421642,584,4.48892355,
583,8.233110428,583,15.9776926,583,2.782294989,583,1.606263161,583,8.03000164,583,15.55421543,583,5.031112671,583,4.438135624,
582,8.172891617,582,15.73819256,582,2.766743422,582,1.612975478,582,7.972770214,582,15.32546425,582,5.038268566,582,4.386462688,
581,8.183976173,581,15.51590252,581,2.773869514,581,1.632922173,581,8.002789497,581,15.11997318,581,4.99171114,581,4.330608845,
580,8.191031456,580,15.30633545,580,2.731510878,580,1.66749382,580,7.966220379,580,14.88741779,580,4.905938625,580,4.245728493,
579,8.226910591,579,15.08431149,579,2.749156237,579,1.66240871,579,8.001665115,579,14.67404652,579,4.946926117,579,4.162514687,
578,8.22118187,578,14.88522339,578,2.803327799,578,1.667563081,578,7.970119476,578,14.44976807,578,4.923147202,578,4.102124691,
577,8.169405937,577,14.65675068,577,2.744727135,577,1.683803678,577,8.003706932,577,14.24430275,577,4.919772625,577,4.03656292,
576,8.19246006,576,14.40917683,576,2.76599741,576,1.713365912,576,7.97822237,576,14.03116989,576,4.870715141,576,3.9776299,
575,8.151343346,575,14.22048664,575,2.836146832,575,1.739878535,575,7.892663002,575,13.80732822,575,4.841553211,575,3.963866472,
574,8.163387299,574,14.00547028,574,2.768084764,574,1.765114427,574,7.915573597,574,13.63442421,574,4.807649136,574,3.925498486,
573,8.13889122,573,13.80365181,573,2.787519693,573,1.795718789,573,7.933648109,573,13.40668011,573,4.819704533,573,3.892788649,
572,8.144144058,572,13.61468697,572,2.748288393,572,1.79799521,572,7.88184309,572,13.20468807,572,4.830866814,572,3.884974957,
571,8.087555885,571,13.42552185,571,2.792396307,571,1.845956802,571,7.821483135,571,12.96793556,571,4.742648602,571,3.91902709,
570,8.138448715,570,13.22110176,570,2.810832739,570,1.821546793,570,7.837809086,570,12.8131628,570,4.820102215,570,3.910787106,
569,8.110100746,569,13.01818371,569,2.814273596,569,1.86768806,569,7.840877056,569,12.61905861,569,4.767388821,569,3.926007748,
568,8.061952591,568,12.81846905,568,2.813672066,568,1.915076733,568,7.79253912,568,12.42575264,568,4.797041893,568,3.92689991,
567,8.020126343,567,12.63339043,567,2.779863119,567,1.939576864,567,7.783648491,567,12.23499107,567,4.77594471,567,3.974781275,
566,7.999346256,566,12.45156193,566,2.82972908,566,1.96278882,566,7.720321655,566,12.06755257,566,4.734190464,566,3.984894991,
565,7.956412315,565,12.27861977,565,2.820433378,565,1.988898635,565,7.717061043,565,11.87817097,565,4.782957077,565,4.053450584,
564,7.891638756,564,12.08889484,564,2.909815311,564,1.971282601,564,7.652805805,564,11.70996761,564,4.841508865,564,4.090307236,
563,7.892333508,563,11.91700935,563,2.915476561,563,2.01012516,563,7.635899067,563,11.513937,563,4.778429508,563,4.108697891,
562,7.835413456,562,11.744627,562,2.894768953,562,2.039996147,562,7.64734602,562,11.34305191,562,4.853069305,562,4.141733646,
561,7.867168427,561,11.56591225,561,2.90879035,561,2.065461397,561,7.523654461,561,11.17626858,561,4.843733311,561,4.216284275,
560,7.845097542,560,11.42494202,560,2.857306957,560,2.109469652,560,7.563018799,560,11.02242947,560,4.89980793,560,4.28000927,
559,7.735010147,559,11.22583485,559,2.865463495,559,2.118985891,559,7.532975674,559,10.83476543,559,4.954304695,559,4.339505672,
558,7.733886719,558,11.08133984,558,2.926116943,558,2.137565613,558,7.44920969,558,10.68957996,558,5.027028084,558,4.372662067,
557,7.750605583,557,10.96309757,557,2.886110544,557,2.160864592,557,7.449420452,557,10.53983021,557,5.07779026,557,4.468669891,
556,7.66144371,556,10.76184177,556,2.911316872,556,2.162096977,556,7.398842335,556,10.36699295,556,5.194378376,556,4.536737919,
555,7.582611084,555,10.62378693,555,2.926312685,555,2.243528605,555,7.327067852,555,10.20631599,555,5.238239288,555,4.621397972,
554,7.564853191,554,10.47622204,554,2.943063259,554,2.22375679,554,7.227735043,554,10.06779671,554,5.417630672,554,4.684588909,
553,7.487121105,553,10.35895729,553,2.946121693,553,2.254850388,553,7.197530746,553,9.945721626,553,5.520452499,553,4.773490906,
552,7.427578449,552,10.17689705,552,2.944219351,552,2.281984568,552,7.125022411,552,9.793960571,552,5.694928646,552,4.860565662,
551,7.357499123,551,10.05203915,551,2.991513014,551,2.292963028,551,7.075706959,551,9.651945114,551,5.930350304,551,4.954463005,
550,7.287405491,550,9.906667709,550,2.982349873,550,2.336714745,550,7.012165546,550,9.504434586,550,6.016638279,550,5.049105167,
549,7.232170582,549,9.766077995,549,2.986851215,549,2.33417511,549,6.972151756,549,9.394392967,549,6.290972233,549,5.131780148,
548,7.148647308,548,9.652706146,548,2.9494102,548,2.377950907,548,6.876193523,548,9.253892899,548,6.481729507,548,5.231277466,
547,7.067811489,547,9.513736725,547,2.963242769,547,2.384561777,547,6.795485497,547,9.135109901,547,6.657721996,547,5.338056087,
546,7.002924919,546,9.401813507,546,2.978036642,546,2.364602566,546,6.756209373,546,9.017613411,546,6.87791729,546,5.408545017,
545,6.875732422,545,9.265611649,545,2.968044519,545,2.42905736,545,6.63740778,545,8.893211365,545,7.103749275,545,5.511122704,
544,6.784783363,544,9.152936935,544,3.053320646,544,2.417614222,544,6.54628706,544,8.796999931,544,7.312155724,544,5.597448826,
543,6.659430504,543,9.050466537,543,3.006061077,543,2.445556402,543,6.42178154,543,8.685443878,543,7.520518303,543,5.686391354,
542,6.549574375,542,8.970593452,542,2.998214483,542,2.472196102,542,6.327919483,542,8.589542389,542,7.777215481,542,5.790843964,
541,6.421345711,541,8.852305412,541,3.058071136,541,2.477925777,541,6.161658287,541,8.495588303,541,7.991299152,541,5.884002209,
540,6.263548851,540,8.741529465,540,3.047773361,540,2.507358551,540,6.06289053,540,8.374824524,540,8.188124657,540,5.977516651,
539,6.172662735,539,8.646484375,539,3.027932405,539,2.518824577,539,5.959767818,539,8.263388634,539,8.419352531,539,6.085015297,
538,5.988337517,538,8.556573868,538,3.09972024,538,2.544032812,538,5.752716064,538,8.182606697,538,8.612592697,538,6.188079834,
537,5.784899235,537,8.451071739,537,3.132973671,537,2.569540262,537,5.552464962,537,8.076465607,537,8.850956917,537,6.291438103,
536,5.629766941,536,8.337751389,536,3.102504015,536,2.589160204,536,5.390012741,536,7.981081486,536,9.004951477,536,6.375080109,
535,5.462650776,535,8.22315979,535,3.077741623,535,2.574743986,535,5.213827133,535,7.852149963,535,9.174450874,535,6.447829247,
534,5.279273033,534,8.150868416,534,3.153343916,534,2.615487099,534,5.03553009,534,7.760748863,534,9.343374252,534,6.549087048,
533,4.987120152,533,8.031454086,533,3.152323246,533,2.638190508,533,4.835877419,533,7.640326023,533,9.507529259,533,6.632582664,
532,4.860773563,532,7.929616451,532,3.169846535,532,2.625660419,532,4.668884277,532,7.537117481,532,9.646986008,532,6.720556259,
531,4.678834438,531,7.816915035,531,3.155621529,531,2.689328671,531,4.429487705,531,7.39828968,531,9.726246834,531,6.777696133,
530,4.532529354,530,7.706130505,530,3.185248852,530,2.68040967,530,4.272731781,530,7.282225609,530,9.850705147,530,6.917308807,
529,4.335118294,529,7.602365971,529,3.230089426,529,2.687375307,529,4.137764931,529,7.168833256,529,9.997377396,529,6.979063034,
528,4.203219891,528,7.479885101,528,3.254573345,528,2.707523346,528,3.916838408,528,7.022037983,528,10.10505486,528,7.069607258,
527,4.032588959,527,7.335506916,527,3.244726419,527,2.721825123,527,3.767579794,527,6.890814781,527,10.25137806,527,7.14193821,
526,3.903895617,526,7.234006882,526,3.313924074,526,2.755998373,526,3.564772367,526,6.776046753,526,10.44673443,526,7.247148514,
525,3.760751247,525,7.097844124,525,3.241793156,525,2.77290988,525,3.426729441,525,6.605696678,525,10.4774704,525,7.312745094,
524,3.639590263,524,6.943930149,524,3.298146725,524,2.76136446,524,3.359824896,524,6.498910427,524,10.62438679,524,7.391191959,
523,3.503229141,523,6.839632988,523,3.314183712,523,2.780565023,523,3.221504688,523,6.371308327,523,10.65909958,523,7.468555927,
522,3.451609135,522,6.685384274,522,3.298089266,522,2.809777737,522,3.125829935,522,6.213952065,522,10.76468563,522,7.528942108,
521,3.330393076,521,6.545968533,521,3.424717426,521,2.824376822,521,3.03134203,521,6.056675911,521,10.83891582,521,7.564987183,
520,3.192182302,520,6.404093742,520,3.354985714,520,2.850004673,520,2.897058725,520,5.931900501,520,10.85737896,520,7.655059338,
519,3.123501062,519,6.262270451,519,3.416819811,519,2.841667891,519,2.773247242,519,5.812682629,519,10.95786381,519,7.697741032,
518,3.020388365,518,6.117462635,518,3.383760214,518,2.855095625,518,2.67918992,518,5.627724648,518,11.06593323,518,7.753696918,
517,2.902215481,517,5.990268707,517,3.407656431,517,2.890100956,517,2.657856703,517,5.501774311,517,11.15147114,517,7.814138412,
516,2.853055239,516,5.839840889,516,3.420441628,516,2.918657541,516,2.520380735,516,5.375151157,516,11.30209351,516,7.8903265,
515,2.720587015,515,5.723186016,515,3.476244926,515,2.901352644,515,2.445531845,515,5.269050598,515,11.34811306,515,7.917226315,
514,2.692920923,514,5.596534729,514,3.496991158,514,2.897548199,514,2.398036957,514,5.118546486,514,11.39681816,514,7.97081089,
513,2.64995122,513,5.463766575,513,3.558562279,513,2.947210789,513,2.35582304,513,4.986841679,513,11.53193378,513,7.98592329,
512,2.598780155,512,5.348736286,512,3.507836103,512,2.936439037,512,2.270157337,512,4.863433361,512,11.56586361,512,8.018043518,
511,2.497013569,511,5.212803364,511,3.477989912,511,2.941478491,511,2.2000072,511,4.759129524,511,11.60162258,511,8.020902634,
510,2.463928938,510,5.124973297,510,3.500058174,510,2.980211258,510,2.125590801,510,4.658785343,510,11.75913715,510,8.011452675,
509,2.426117182,509,4.984230995,509,3.545622587,509,2.972837448,509,2.128627062,509,4.527463913,509,11.75797844,509,8.000549316,
508,2.368279457,508,4.872280121,508,3.51266861,508,2.980065346,508,2.042459249,508,4.411457539,508,11.8745203,508,8.024740219,
507,2.27133131,507,4.759936333,507,3.576286554,507,2.998718739,507,2.009956121,507,4.318609238,507,11.93634605,507,8.003209114,
506,2.319859266,506,4.661120415,506,3.568224192,506,3.01820755,506,1.989996195,506,4.220868111,506,11.96245384,506,7.996227741,
505,2.228321314,505,4.536530972,505,3.591229439,505,3.025633097,505,1.850398064,505,4.089520931,505,12.13884163,505,7.957403183,
504,2.137307882,504,4.432449341,504,3.661371708,504,3.047449827,504,1.813809037,504,3.991895914,504,12.22655201,504,7.956892967,
503,2.156315088,503,4.320416451,503,3.646852732,503,3.000883102,503,1.796769381,503,3.843618631,503,12.24709702,503,7.88931036,
502,2.068563223,502,4.231697559,502,3.581559658,502,3.062896013,502,1.746611357,502,3.776055098,502,12.40502357,502,7.817354679,
501,2.052458763,501,4.120890141,501,3.667155743,501,3.082057238,501,1.773649216,501,3.649579287,501,12.42584229,501,7.733350754,
500,2.072237015,500,4.024724483,500,3.67083931,500,3.074385881,500,1.671099424,500,3.549222946,500,12.46981335,500,7.642935276,
499,1.949075818,499,3.883891821,499,3.693815708,499,3.072331905,499,1.615161777,499,3.466643333,499,12.61947727,499,7.553939342,
498,1.927470088,498,3.785418749,498,3.658135176,498,3.059472561,498,1.551285148,498,3.383723736,498,12.66445255,498,7.440536499,
497,1.906278372,497,3.726469755,497,3.639633179,497,3.04450202,497,1.519536495,497,3.248595476,497,12.79067707,497,7.346256256,
496,1.857045889,496,3.615180492,496,3.728248119,496,3.097474098,496,1.586981654,496,3.179358721,496,12.86254215,496,7.226354599,
495,1.847774744,495,3.520518541,495,3.746732712,495,3.082278252,495,1.519649148,495,3.068915844,495,12.95555115,495,7.126814842,
494,1.837998271,494,3.413212776,494,3.683400154,494,3.083305359,494,1.490341187,494,2.967780113,494,13.03288364,494,6.961324692,
493,1.723332524,493,3.3062253,493,3.756272078,493,3.099383116,493,1.443011403,493,2.890954494,493,13.21565819,493,6.815443993,
492,1.781807303,492,3.255342007,492,3.749433041,492,3.108455896,492,1.413446665,492,2.804498911,492,13.25706959,492,6.696752548,
491,1.733383775,491,3.135941267,491,3.768064737,491,3.083434582,491,1.352313399,491,2.718158484,491,13.23509693,491,6.512233734,
490,1.699076176,490,3.038805962,490,3.784508944,490,3.091615438,490,1.442541718,490,2.59965682,490,13.40196133,490,6.361563683,
489,1.722593784,489,2.951492548,489,3.791187763,489,3.123448849,489,1.382732511,489,2.523035765,489,13.42996502,489,6.202563286,
488,1.737348318,488,2.851547003,488,3.808426142,488,3.133360624,488,1.416253448,488,2.428810358,488,13.50188732,488,6.040719509,
487,1.691735387,487,2.791627407,487,3.759940386,487,3.110741615,487,1.291119218,487,2.358830214,487,13.57107353,487,5.858797073,
486,1.692346334,486,2.697045803,486,3.801129341,486,3.109755278,486,1.372692347,486,2.26855731,486,13.65464211,486,5.727380276,
485,1.660460234,485,2.638613939,485,3.739831686,485,3.130637169,485,1.306887507,485,2.185432434,485,13.77750301,485,5.574317932,
484,1.692566276,484,2.530594826,484,3.880204678,484,3.147316456,484,1.34830451,484,2.066974163,484,13.72707939,484,5.400689602,
483,1.726354241,483,2.470085382,483,3.809406996,483,3.138379335,483,1.285208583,483,2.025918722,483,13.8473053,483,5.276128769,
482,1.638324738,482,2.360678911,482,3.814733505,482,3.156654596,482,1.232728958,482,1.975340962,482,13.80160141,482,5.130671501,
481,1.638262391,481,2.331822395,481,3.839149714,481,3.140395403,481,1.283238173,481,1.89121604,481,13.68584156,481,4.987610817,
480,1.68252182,480,2.251880884,480,3.847402334,480,3.146410704,480,1.292054296,480,1.8116256,480,13.69675064,480,4.871316433,
479,1.679245591,479,2.187886715,479,3.864108324,479,3.114189863,479,1.322960734,479,1.741615295,479,13.68712044,479,4.733022213,
478,1.643063903,478,2.108254671,478,3.783997059,478,3.120962143,478,1.247703195,478,1.694918633,478,13.48849392,478,4.67577076,
477,1.703755736,477,2.033411264,477,3.775782824,477,3.094229698,477,1.260688305,477,1.619339585,477,13.31778908,477,4.602885246,
476,1.678595662,476,1.996895432,476,3.761548519,476,3.070750713,476,1.30786407,476,1.528858185,476,13.13691616,476,4.565969944,
475,1.644980669,475,1.920315981,475,3.797014713,475,3.061788797,475,1.334623456,475,1.495303631,475,12.90179062,475,4.47492075,
474,1.653442383,474,1.874629021,474,3.747532845,474,2.998492241,474,1.358772993,474,1.427250385,474,12.70038605,474,4.424664974,
473,1.683432102,473,1.801161647,473,3.813701868,473,2.993428469,473,1.312682271,473,1.358993292,473,12.40396118,473,4.421316147,
472,1.692417502,472,1.71450901,472,3.743288279,472,2.929121256,472,1.316341162,472,1.314712286,472,12.16793919,472,4.390677929,
471,1.753716588,471,1.676745176,471,3.736206055,471,2.92051959,471,1.337392211,471,1.256312966,471,11.86120987,471,4.341917992,
470,1.705752492,470,1.654744387,470,3.763046503,470,2.876001596,470,1.275274754,470,1.210244298,470,11.42504406,470,4.320368767,
469,1.783143878,469,1.567350864,469,3.711392641,469,2.825731039,469,1.265617847,469,1.156337023,469,10.95798397,469,4.324945927,
468,1.721836209,468,1.530795097,468,3.722061634,468,2.768893957,468,1.420399547,468,1.086941242,468,10.63910484,468,4.28008604,
467,1.81209445,467,1.447743773,467,3.681797266,467,2.767776012,467,1.372177601,467,1.02804172,467,10.38672447,467,4.271555424,
466,1.817203879,466,1.432217836,466,3.669587851,466,2.68413353,466,1.435057282,466,0.9721146822,466,9.945817947,466,4.272655964,
465,1.789891362,465,1.437407136,465,3.52306366,465,2.600953341,465,1.417321205,465,0.9798366427,465,9.645177841,465,4.317905903,
464,1.871477127,464,1.323200583,464,3.403450489,464,2.564831734,464,1.3998878,464,0.9245184064,464,9.279067993,464,4.264960289,
463,1.897697926,463,1.324897289,463,3.542038918,463,2.507132053,463,1.551408648,463,0.8678462505,463,8.811096191,463,4.26745224,
462,1.895979047,462,1.261444569,462,3.418806553,462,2.457825899,462,1.481442213,462,0.8478074074,462,8.429831505,462,4.289143085,
461,1.888417482,461,1.18064332,461,3.334154844,461,2.444190502,461,1.549789667,461,0.7874977589,461,8.240568161,461,4.259281158,
460,1.861824036,460,1.236732721,460,3.361501455,460,2.362739801,460,1.641747355,460,0.8213162422,460,7.933212757,460,4.291753292,
459,2.016952038,459,1.177520633,459,3.224971056,459,2.280220747,459,1.784589291,459,0.7563288212,459,7.66375351,459,4.287751675,
458,2.019628048,458,1.140549421,458,3.27885437,458,2.305383921,458,1.708531141,458,0.7395089865,458,7.423015118,458,4.249749184,
457,2.127067089,457,1.137516499,457,3.236944914,457,2.255435944,457,1.648048282,457,0.6716164351,457,7.100829601,457,4.246327877,
456,2.116185904,456,1.080734968,456,3.236898899,456,2.224835634,456,1.722759604,456,0.6412808895,456,7.006319523,456,4.249244213,
455,2.217587948,455,1.110375166,455,3.238092422,455,2.188467503,455,1.773205161,455,0.6680281162,455,6.76061058,455,4.237966061,
454,2.199422121,454,1.028182268,454,3.11280632,454,2.143255472,454,1.941697836,454,0.663386941,454,6.617669106,454,4.210980892,
453,2.342175961,453,1.033466816,453,3.208590746,453,2.12615943,453,1.939328194,453,0.6415514946,453,6.421021461,453,4.240771294,
452,2.313973665,452,1.052414417,452,3.179638147,452,2.094445705,452,1.966661572,452,0.6213896871,452,6.218464851,452,4.24450016,
451,2.380599737,451,1.060886741,451,3.175850153,451,2.041027069,451,2.048359632,451,0.625241816,451,6.126585007,451,4.249130249,
450,2.397889376,450,1.068099618,450,3.116070509,450,2.043056965,450,1.972028613,450,0.6113988161,450,5.9778409,450,4.27046442,
449,2.54121542,449,1.015193701,449,3.144476175,449,2.01672411,449,2.115594387,449,0.6343708634,449,5.714398384,449,4.239289761,
448,2.69623518,448,1.043092847,448,3.139359474,448,1.933946252,448,2.202304363,448,0.5995349288,448,5.668828964,448,4.228439331,
447,2.743587017,447,1.029260397,447,3.137232304,447,1.926803589,447,2.267689705,447,0.5855923891,447,5.626291275,447,4.263459206,
446,2.705687046,446,0.9905880094,446,3.103331327,446,1.883682013,446,2.380586624,446,0.6449803114,446,5.562808037,446,4.264605999,
445,2.815768957,445,1.009902,445,3.032604694,445,1.860638857,445,2.377400875,445,0.6092085838,445,5.46160841,445,4.274147511,
444,2.867687941,444,1.078004718,444,3.056262732,444,1.806489229,444,2.480619669,444,0.6653462648,444,5.348895073,444,4.324838161,
443,2.968373537,443,1.065271497,443,3.007053852,443,1.797714829,443,2.586210966,443,0.6737318635,443,5.298455238,443,4.320899963,
442,3.09691,442,1.041525602,442,3.001774549,442,1.767815828,442,2.592363834,442,0.6568190455,442,5.31905508,442,4.263109207,
441,3.191389799,441,1.084365129,441,2.946259737,441,1.726315737,441,2.695616484,441,0.6940860152,441,5.306752205,441,4.349202156,
440,3.266997576,440,1.113859892,440,3.022358894,440,1.647957087,440,2.672580719,440,0.650921464,440,5.279854774,440,4.404431343,
439,3.279082775,439,1.142969012,439,2.779982567,439,1.701580524,439,2.834954262,439,0.7274592519,439,5.171324253,439,4.379302025,
438,3.660858393,438,1.144319534,438,2.92837882,438,1.62466526,438,2.950031042,438,0.7653717399,438,5.147729874,438,4.461470604,
437,3.502226591,437,1.205440879,437,2.732717752,437,1.654466271,437,3.179233789,437,0.7449679971,437,5.27950716,437,4.44579649,
436,3.775259495,436,1.1828475,436,2.644877434,436,1.591377378,436,3.114963055,436,0.8188257217,436,5.315401554,436,4.482517242,
435,3.688086271,435,1.258222222,435,2.734593391,435,1.476425529,435,3.219967365,435,0.8832908869,435,5.374017239,435,4.47187376,
434,3.960169792,434,1.266313076,434,2.690851927,434,1.551002026,434,3.322221994,434,0.9038782716,434,5.336297512,434,4.515542984,
433,3.997186184,433,1.358440042,433,2.567439318,433,1.518937707,433,3.460050106,433,0.9343253374,433,5.46659565,433,4.628111362,
432,4.022181988,432,1.35404706,432,2.473165512,432,1.470714331,432,3.553487778,432,0.9679204822,432,5.409133911,432,4.630362034,
431,4.295080662,431,1.407982469,431,2.36995244,431,1.458549142,431,3.763036013,431,1.019013405,431,5.47714138,431,4.585969448,
430,4.234945774,430,1.490029097,430,2.473977566,430,1.432728171,430,3.802859306,430,1.109429598,430,5.611261368,430,4.71911335,
429,4.513053417,429,1.613415003,429,2.540009022,429,1.435893059,429,4.101634026,429,1.167332053,429,5.776335716,429,4.703026295,
428,4.51138401,428,1.581727028,428,2.359519243,428,1.317942858,428,4.10427618,428,1.20038569,428,5.966971874,428,4.77680397,
427,4.919228554,427,1.734193087,427,2.393001556,427,1.27703774,427,4.401524544,427,1.283194184,427,6.099290848,427,4.818428516,
426,4.734726429,426,1.821116567,426,2.419670582,426,1.317883015,426,4.294661522,426,1.383927822,426,6.150769234,426,4.891386032,
425,5.036988735,425,1.852751493,425,2.324634552,425,1.168739915,425,4.475103855,425,1.412336588,425,6.287725449,425,4.957342148,
424,5.153983116,424,2.015646935,424,2.272711754,424,1.201008916,424,4.812516689,424,1.453195572,424,6.4037323,424,4.874802589,
423,5.322618008,423,1.936356902,423,2.31362915,423,1.19553566,423,4.890465736,423,1.640442371,423,6.748577118,423,4.944975853,
422,5.541281223,422,2.132568359,422,2.128293991,422,1.113536358,422,4.968887329,422,1.68931222,422,6.742098808,422,4.911586285,
421,5.851762295,421,2.151473522,421,2.152658939,421,1.111676216,421,5.169085026,421,1.669496894,421,7.014592648,421,4.931133747,
420,6.000554085,420,2.295347691,420,2.05253911,420,1.08411932,420,5.566341877,420,1.894152403,420,7.024071217,420,4.873533726,
419,6.14828968,419,2.349534035,419,2.136872053,419,1.040974021,419,5.676229,419,1.968098044,419,7.618356705,419,5.04994297,
418,6.485928535,418,2.436563492,418,1.816601872,418,1.069934011,418,6.096348286,418,2.049202442,418,7.59338665,418,5.003771782,
417,6.400940418,417,2.499680519,417,1.784400702,417,1.1059829,417,6.126998425,417,2.157752752,417,7.812688351,417,5.03511095,
416,6.810722351,416,2.670630693,416,1.989930868,416,1.069719553,416,6.402089596,416,2.15885067,416,8.128264427,416,5.061850548,
415,6.928495884,415,2.690989733,415,1.849999428,415,1.02799201,415,6.589598179,415,2.387696981,415,8.342606544,415,4.942604542,
414,7.230405331,414,2.930684805,414,1.911743522,414,1.00540936,414,6.863729477,414,2.474868298,414,8.776268959,414,4.846845627,
413,7.187763691,413,2.950372696,413,1.919898987,413,1.020656586,413,7.030391693,413,2.623414278,413,8.804303169,413,4.938950539,
412,7.653927803,412,3.043780804,412,1.701681733,412,0.9203184247,412,7.128680706,412,2.680121422,412,9.133641243,412,4.864952564,
411,7.718668938,411,3.204204798,411,1.697449923,411,0.8554523587,411,7.159871101,411,2.778769016,411,9.203433037,411,4.946861267,
410,7.745486259,410,3.295583963,410,1.592384696,410,0.819418788,410,7.488844395,410,2.970441103,410,9.465050697,410,4.868529797,
409,7.892645836,409,3.423361778,409,1.426609159,409,0.8631561995,409,7.573333263,409,3.017895222,409,9.821125031,409,4.830478668,
408,7.958715439,408,3.527851343,408,1.323250532,408,0.8055654168,408,7.637772083,408,3.24197197,408,9.905314445,408,4.817510605,
407,8.534365654,407,3.796929598,407,1.480404139,407,0.8124465942,407,7.702881813,407,3.331562996,407,10.18469524,407,4.637207985,
406,8.363759041,406,3.981521606,406,1.476640582,406,0.8003557324,406,7.7714324,406,3.348486185,406,10.14390373,406,4.564861298,
405,8.416332245,405,4.071238041,405,1.45208168,405,0.6570523977,405,8.122983932,405,3.739032984,405,10.01408005,405,4.49024725,
404,8.95142746,404,4.242402077,404,1.30655086,404,0.8296734691,404,8.037492752,404,3.7836411,404,10.04509735,404,4.448076248,
403,8.931174278,403,4.503991127,403,1.186014771,403,0.7164896727,403,8.288329124,403,4.021281719,403,10.20612812,403,4.461516857,
