T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,R_s 6 deg,,R_p 6deg,,
404,13.22734165,404,5.835002899,404,3.332807779,404,3.105548382,404,1.298785806,404,0.6407204866,
403,13.03391743,403,6.163147449,403,3.399011135,403,3.058046103,403,1.338234305,403,0.642852366,
402,13.48527718,402,6.14978838,402,3.624667168,402,3.014056683,402,1.10115087,402,0.6056339741,
401,13.92858601,401,6.411243916,401,3.367751122,401,3.009785175,401,1.026833177,401,0.8437116742,
400,14.02630234,400,6.719891071,400,3.689044237,400,3.069182873,400,1.072951198,400,0.7180697918,
399,14.19642544,399,6.721835613,399,3.624316692,399,2.9893291,399,1.279117227,399,0.7030688524,
398,14.76692677,398,6.873159885,398,3.747496367,398,2.820066452,398,1.273095608,398,0.7264903188,
397,14.49779129,397,7.137559891,397,3.636804104,397,2.810472965,397,0.7267076969,397,0.7535173297,
396,15.00152493,396,7.401063919,396,3.605423212,396,2.891037941,396,0.9530490041,396,0.7859682441,
395,15.50453568,395,7.538133144,395,4.360374451,395,2.852651834,395,0.9700561762,395,0.6337339282,
394,15.14808273,394,7.641201496,394,3.838227034,394,2.748543978,394,1.018776298,394,0.5556666851,
393,15.57396984,393,8.141573906,393,3.639154434,393,2.879422188,393,0.9542574883,393,0.7006337047,
392,15.71040154,392,8.201422691,392,3.806540728,392,2.637276411,392,0.6962025762,392,0.7204775214,
391,15.89889717,391,8.496116638,391,3.969749451,391,2.690515757,391,1.016721725,391,0.7795994282,
390,15.78060341,390,8.583079338,390,3.759891272,390,2.658522606,390,0.7469167709,390,0.7022998333,
389,16.48470497,389,8.674779892,389,3.871689081,389,2.767620564,389,0.7664473653,389,0.5197017193,
388,16.03573227,388,9.07622242,388,3.86777997,388,2.488108158,388,0.5978422761,388,0.6711609364,
387,16.49181557,387,9.404752731,387,3.796334505,387,2.467505932,387,0.794649601,387,0.8446345925,
386,16.9818058,386,9.710254669,386,3.457775593,386,2.742346287,386,0.2035307437,386,0.7526990175,
385,17.07939529,385,9.848227501,385,3.330419302,385,2.474607468,385,1.255780816,385,0.606975019,
384,17.16318703,384,10.08990669,384,3.987681866,384,2.729034901,384,0.6013956666,384,0.8104344606,
383,17.42708588,383,10.56863403,383,3.277308464,383,2.327596664,383,0.9953054786,383,0.9796000719,
382,17.66770554,382,10.78887749,382,3.244901419,382,2.576614141,382,0.8504441977,382,1.005996227,
381,17.75827789,381,11.40232849,381,3.69621706,381,2.748066664,381,1.154566407,381,0.675034821,
380,18.03238297,380,11.65279675,380,2.823371887,380,2.488721609,380,0.9548676014,380,0.9981575608,
379,18.19942856,379,11.57845497,379,3.475756884,379,2.449184418,379,1.80495584,379,0.9227805138,
378,18.3871212,378,12.37146759,378,3.168451309,378,2.793474197,378,1.018731594,378,1.201921463,
377,18.54911232,377,12.00242901,377,2.833389997,377,2.644552946,377,0.8791642189,377,0.805772841,
376,18.94261169,376,12.80116463,376,2.754206657,376,2.897070408,376,0.9672251344,376,1.26335156,
375,19.68059921,375,13.10752964,375,3.238478184,375,2.762877464,375,1.191859007,375,1.012395024,
374,19.2639389,374,13.41320705,374,2.673910856,374,2.419270277,374,0.9765095115,374,1.051525831,
373,19.72175598,373,14.04205418,373,1.904494524,373,3.027293444,373,0.8460081816,373,1.100512505,
372,20.38357162,372,13.7877779,372,2.388040781,372,3.396779776,372,1.015218735,372,1.15769434,
371,20.3723526,371,14.17827606,371,2.265628576,371,3.113846779,371,0.8477158546,371,1.336776137,
370,20.17242241,370,14.29574013,370,2.926695824,370,3.212966681,370,1.07899797,370,1.293256521,
369,21.15444374,369,14.82188702,369,2.91389513,369,2.869935513,369,0.6428317428,369,1.139503598,
368,21.01648903,368,14.95801163,368,1.645348072,368,2.894722939,368,2.137545824,368,1.121863961,
367,21.1910305,367,15.67868614,367,2.348540306,367,3.465416908,367,1.07466352,367,1.44549036,
366,21.03902817,366,16.26861,366,2.832354307,366,3.422059059,366,1.015699387,366,1.205637813,
365,21.64251709,365,16.00277138,365,2.431725264,365,3.072632551,365,1.782349706,365,1.381453395,
364,22.00041199,364,16.75790787,364,1.571829438,364,3.036772728,364,1.692637205,364,1.477134347,
363,22.70359612,363,16.74935341,363,2.580309391,363,3.560572386,363,1.39684391,363,1.570331097,
362,21.95894051,362,16.83622551,362,1.997455716,362,3.862569809,362,1.715186834,362,1.853348851,
361,23.12469864,361,17.52261543,361,2.188611746,361,3.713012218,361,1.892224669,361,1.508371472,
360,22.09472275,360,17.74940872,360,2.402074814,360,4.08983326,360,1.410614848,360,1.324650168,
359,23.34967613,359,17.96988487,359,2.755784035,359,3.386215448,359,2.131875277,359,1.611668587,
358,23.32656479,358,19.08532143,358,2.277107716,358,3.374042749,358,2.107270241,358,1.252919674,
357,23.8446064,357,19.23613548,357,1.216590881,357,3.107187986,357,1.651652694,357,1.791217923,
356,23.94478226,356,19.74361229,356,3.011342525,356,3.656637192,356,1.680411339,356,1.825395584,
355,24.84319496,355,19.39089203,355,3.065793276,355,3.248188734,355,1.372306705,355,1.77479744,
354,24.89349365,354,19.75035667,354,3.048776627,354,3.432237625,354,3.117028713,354,1.815105796,
353,25.09443092,353,19.89500427,353,2.213576555,353,3.592161417,353,2.277353048,353,2.016621351,
352,23.82762146,352,20.35295296,352,2.647230387,352,3.107377052,352,2.115224361,352,1.950696349,
351,24.5587368,351,20.72780037,351,2.302772284,351,3.01208663,351,2.271457911,351,2.301309109,
350,25.20394707,350,20.82828331,350,2.102224588,350,3.312212706,350,2.116722822,350,2.308020115,
349,26.08144951,349,21.13589287,349,2.521837234,349,3.484802723,349,3.582651615,349,1.207476258,
348,26.26125717,348,22.11694336,348,3.047091007,348,2.295194864,348,3.247733831,348,1.919082403,
347,26.10282326,347,22.40044785,347,2.136008024,347,2.936043501,347,3.218286037,347,2.493093014,
346,27.24951553,346,23.10733223,346,3.121855021,346,2.440513849,346,3.298128843,346,1.857776523,
345,26.55225945,345,22.57753372,345,2.313866138,345,1.766334891,345,1.358377814,345,1.872674227,
344,27.44875336,344,22.98552513,344,2.376759529,344,3.307624578,344,2.375496626,344,1.337782145,
343,26.94963455,343,23.40349388,343,2.728533268,343,2.66505599,343,3.015048981,343,0.8645441532,
342,28.14438057,342,24.14954948,342,2.824170589,342,2.664169788,342,3.678685427,342,1.754580975,
341,27.88474846,341,23.12777138,341,2.742417812,341,2.425903082,341,3.101158142,341,1.152085662,
340,28.40485001,340,24.05313683,340,3.39409256,340,3.07831192,340,3.485075712,340,2.448901176,
339,29.13111115,339,24.43915749,339,2.555267811,339,2.990038395,339,1.852263093,339,1.582088351,
338,29.77835846,338,24.66972542,338,2.577509642,338,2.431846857,338,3.612638712,338,2.476746321,
337,29.66745186,337,25.22875023,337,2.5932827,337,2.962831497,337,2.643579483,337,3.083276272,
336,29.25543785,336,25.41592026,336,3.240732431,336,3.016326189,336,3.523411989,336,3.337213039,
335,30.15325165,335,24.82094383,335,2.25854063,335,2.325237989,335,3.717364788,335,2.600810051,
334,30.29210281,334,25.70079041,334,3.183092594,334,3.546634674,334,2.620883465,334,1.94104445,
333,28.89011765,333,26.74600792,333,2.25971818,333,2.887265682,333,2.77937007,333,2.744659901,
332,29.52002525,332,26.46829414,332,2.812871456,332,2.880488873,332,3.797008753,332,2.06328845,
331,31.29348183,331,25.73224831,331,3.716109037,331,3.536198616,331,2.934556246,331,1.536098957,
330,30.65396881,330,25.66207314,330,1.885688066,330,1.861395359,330,3.765286922,330,1.591383815,
329,31.33629227,329,25.89129257,329,1.861334205,329,3.438286781,329,4.108237743,329,2.817849874,
328,30.20410156,328,24.99045944,328,2.129886389,328,2.949269533,328,1.247997165,328,3.245595455,
327,30.20289612,327,25.44286919,327,2.66194725,327,2.747981787,327,3.147012472,327,1.601506352,
326,29.37901306,326,24.67232132,326,2.396105289,326,3.169263601,326,2.561822414,326,2.680765152,
325,28.90607071,325,24.18304443,325,3.339452267,325,2.736893177,325,3.534721136,325,1.125583649,
324,29.00032425,324,23.3938179,324,2.352033138,324,3.887514114,324,2.093141794,324,1.3767699,
323,26.84401512,323,22.73230171,323,2.689517021,323,3.3548069,323,1.765740156,323,3.013256311,
322,26.63902855,322,23.1392765,322,1.961099148,322,2.928272486,322,2.555321455,322,1.590489745,
321,27.34983253,321,24.12129784,321,0.81257236,321,3.120648384,321,2.84809041,321,1.187051415,
320,25.01969719,320,20.83264351,320,2.036060333,320,3.781418562,320,1.97919929,320,2.37550354,
319,22.61286354,319,20.43188477,319,2.660362959,319,1.526043415,319,2.617103577,319,1.171683669,
318,25.03791809,318,18.33825302,318,3.84783268,318,2.573599577,318,4.088220119,318,1.474678278,
317,22.60530472,317,19.10738182,317,3.399378777,317,2.097553492,317,2.824660778,317,1.310501456,
316,22.11981583,316,18.68928909,316,0.6206100583,316,2.564542294,316,1.603211045,316,1.754141092,
315,20.80558777,315,17.89190292,315,1.900261283,315,2.390030146,315,3.247430801,315,1.221808791,
314,20.6750412,314,17.74831009,314,1.468777418,314,3.035531521,314,1.968816161,314,0.6234874725,
313,18.15952873,313,16.47903252,313,-0.1027062088,313,1.796402454,313,0.3155961335,313,1.30246985,
312,17.75661469,312,15.21327019,312,1.536574364,312,2.662786961,312,2.246207714,312,2.363532782,
311,17.48451614,311,14.2381773,311,2.639767647,311,2.03672123,311,1.675277233,311,1.248950839,
310,15.03801632,310,14.70478058,310,1.168255568,310,3.278884649,310,2.783640385,310,0.8061712384,
309,16.20126915,309,12.86814022,309,2.474259853,309,1.565187573,309,1.781701088,309,1.25019455,
308,13.63628769,308,11.55665398,308,2.153844833,308,1.875351787,308,1.780030489,308,1.075946093,
307,14.99995995,307,11.76968479,307,3.250180244,307,1.235629201,307,1.201228023,307,0.7417806387,
306,11.54153824,306,10.9171381,306,2.059720755,306,2.404279947,306,1.577277899,306,0.2735288143,
305,11.32742119,305,9.829780579,305,2.401837349,305,2.349204302,305,1.035982609,305,0.7956717014,
304,11.97896481,304,9.276209831,304,1.384257793,304,3.077221394,304,1.281214595,304,1.765643597,
303,10.19155693,303,7.908210278,303,1.303005695,303,3.11284399,303,2.052885771,303,2.177835941,
302,9.144116402,302,7.822731972,302,2.001678705,302,2.044032574,302,0.9988049269,302,0.6508939266,
301,7.808019161,301,7.995308876,301,2.173741579,301,1.815844655,301,1.070667863,301,1.044808745,
300,8.361521721,300,7.624056339,300,2.709831953,300,1.976566434,300,0.9725140333,300,0.7555360794,
299,8.468289375,299,5.782110691,299,1.510148287,299,1.669134378,299,1.182904243,299,0.4313738942,
298,7.759853363,298,5.049403191,298,1.805850863,298,1.926275492,298,1.540832996,298,2.052914858,
297,6.049467087,297,5.614449978,297,1.62468493,297,1.883513093,297,1.41823554,297,1.187377095,
296,6.250032902,296,5.042426109,296,1.632911325,296,3.206910133,296,0.3765547872,296,-0.7608981729,
295,5.634989738,295,5.597331047,295,1.893479705,295,2.571036339,295,0.7908962965,295,0.707547307,
294,5.325263977,294,4.042742729,294,2.286515474,294,3.074608088,294,-0.1448266804,294,0.8735875487,
293,4.838087082,293,4.041201115,293,2.347790003,293,2.458699703,293,0.7217236757,293,-0.3888117373,
292,3.883392811,292,2.834812403,292,1.25980413,292,2.740300894,292,0.1063575968,292,0.539507091,
291,2.131910086,291,2.785667896,291,1.552087426,291,3.134346724,291,0.07437905669,291,0.7463247776,
290,2.621760845,290,2.56811595,290,2.580479622,290,3.059047222,290,-0.004670649767,290,0.8828772902,
289,1.115962505,289,1.370811224,289,2.084175587,289,2.162475586,289,-0.3692504168,289,0.3644227982,
288,1.413590789,288,1.52998054,288,2.564253092,288,1.913364649,288,-0.3006964326,288,1.145792603,
287,0.06804701686,287,1.154615283,287,1.44902432,287,3.149523258,287,0.1354406029,287,-0.2316426188,
286,1.048196435,286,0.8021018505,286,1.824219465,286,1.956943631,286,0.2637735009,286,1.350652575,
285,0.9158354402,285,0.06513168663,285,2.189230442,285,2.223353386,285,-0.3871005774,285,-0.09525001049,
284,0.5776180625,284,0.7318146229,284,2.147102594,284,2.720956564,284,0.33581689,284,0.5207439661,
283,0.4898261726,283,-0.2996234596,283,1.828404903,283,1.482318401,283,0.7659662366,283,0.4516400993,
282,1.092933655,282,0.0006011181395,282,1.998350263,282,2.005224943,282,0.06077347696,282,0.1154513061,
281,-0.1761539131,281,-0.3223177493,281,2.003446102,281,2.633088827,281,0.3946932554,281,-0.0519495979,
280,0.1377752572,280,0.1788934767,280,2.108294964,280,3.064184904,280,0.8869068623,280,-0.3396983147,
279,0.8305063248,279,-0.2679676414,279,1.601541638,279,1.169148564,279,0.3325129449,279,0.6251269579,
278,0.4524820149,278,0.9192813039,278,1.704935193,278,3.267307997,278,0.4188970625,278,-0.6655793786,
277,1.125256777,277,0.4659770131,277,2.760059834,277,2.460930586,277,0.3437986076,277,0.9311255217,
276,-0.1210190207,276,-0.5520861745,276,2.229729176,276,3.49370575,276,-0.2841424048,276,0.6354219913,
275,0.585545063,275,-0.9804155827,275,2.102303982,275,2.306894779,275,0.2239421457,275,0.5143345594,
274,0.4811707735,274,-0.3731698394,274,2.166679621,274,2.8340137,274,-0.03946041688,274,0.4651187062,
273,0.7203701138,273,-0.8320381045,273,1.967589736,273,2.131898642,273,0.5527721643,273,0.1464960575,
272,-0.07400998473,272,-0.03132258356,272,1.2723912,272,2.091109037,272,0.6733973026,272,0.8449146748,
271,0.8572403193,271,0.7371463776,271,2.160809278,271,2.300680161,271,0.7510049343,271,0.8597102761,
270,0.2250216007,270,0.3523361981,270,1.680233479,270,2.639512062,270,0.9467343688,270,1.03799212,
269,0.2426123023,269,-0.2867129743,269,2.194422007,269,2.549435854,269,0.8718818426,269,0.4261404872,
268,0.5511248708,268,0.1112938374,268,1.879432201,268,2.695522308,268,1.319954157,268,1.592931509,
267,-0.1635037959,267,0.6687093973,267,2.798631668,267,2.128632545,267,1.353461504,267,1.051738381,
266,0.3259200454,266,0.4458841085,266,2.334263563,266,1.818959832,266,0.8576370478,266,0.9214791656,
265,0.4275224209,265,-0.9715636373,265,2.235707998,265,2.591481924,265,1.023090601,265,1.511936069,
264,0.04401224107,264,-0.7443599701,264,1.856783271,264,2.540488005,264,1.096693158,264,1.284850478,
263,-0.04814473167,263,-0.4919753373,263,2.546675682,263,2.875002146,263,1.389873743,263,1.246447206,
262,0.2301223278,262,0.5818126202,262,1.637062192,262,2.747498512,262,1.518004537,262,1.909991503,
261,0.1992548853,261,-0.7569923997,261,1.655216932,261,2.640809059,261,1.437240124,261,0.7775847316,
260,0.3310271502,260,-0.6213504076,260,2.182534695,260,2.586304665,260,1.734145164,260,2.150030613,
259,0.1236899197,259,-0.3360318542,259,2.388032198,259,2.421593189,259,2.0342803,259,1.177897334,
258,-0.2851455808,258,-0.6136065125,258,1.901012421,258,2.603346348,258,2.027117729,258,2.748558998,
257,0.5029392242,257,0.0841814056,257,1.959024429,257,2.080726147,257,1.953034878,257,0.5149981976,
256,-0.1774078012,256,-0.1841093749,256,2.407454014,256,1.796356201,256,1.426243544,256,2.345507622,
255,0.1417679191,255,-0.2712759376,255,1.973188281,255,2.933012962,255,2.291833878,255,1.853644609,
254,0.336881578,254,-0.8449305892,254,2.104586124,254,2.186653852,254,2.105872631,254,2.069058895,
253,0.3412985802,253,-0.1340277791,253,2.126720905,253,2.201152086,253,1.772063255,253,1.855932713,
252,-0.04224544391,252,-0.6921981573,252,1.782232285,252,3.064089537,252,2.134575129,252,2.348670721,
251,0.4646832645,251,0.9491236806,251,1.961813688,251,2.70465064,251,2.450313091,251,2.56867075,
250,0.1194512621,250,-0.2234821022,250,1.948889852,250,3.010269403,250,2.348340988,250,1.873049378,
249,-0.2011225969,249,-0.114123486,249,2.296635628,249,2.24212265,249,2.472126007,249,2.44012332,
248,0.4544010758,248,-0.1522559375,248,1.600208282,248,3.443185329,248,2.416383982,248,0.7745376229,
247,0.6170512438,247,0.1680294424,247,1.841312885,247,2.362300873,247,1.885289669,247,1.226901054,
246,0.5626125336,246,0.5393365622,246,2.318793535,246,1.296359777,246,2.188577175,246,1.461574435,
245,1.068234563,245,0.1207622215,245,1.517505527,245,1.372068763,245,2.598207712,245,2.752426147,
244,0.7228919268,244,1.138563514,244,2.632840872,244,2.366601229,244,2.576488733,244,-0.205894351,
243,-0.007508119568,243,0.5177079439,243,1.658010483,243,1.556337595,243,1.898809552,243,1.597584367,
242,0.5982980132,242,-1.065642953,242,2.198746443,242,2.781150341,242,1.878575087,242,2.3288908,
241,-0.4602856338,241,0.1920136511,241,1.355723023,241,0.3561958969,241,2.588478804,241,2.289931059,
240,0.05487186089,240,-0.5930995345,240,1.365149617,240,2.012276411,240,0.9616396427,240,3.626410723,

T_s 0deg,
T_s 0deg
Collection Time: 18/09/2018 3:44:01 PM
Operator Name  :
Scan Version 6.2.0.1588
Parameter List :
Instrument  Cary 7000
Instrument Version  3.00
Method Log     :
Method Name    : F:\20180918\Grating_UMA_specular_medium_speed.MSW
Date/Time stamp: 18/09/2018 2:22:37 PM
Method Modifications:
UVVIS Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
NIR Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
Baseline Correction Changed: 13/09/2018 10:51:50 AM, Old:0, New:1
Sipper Type Changed: 13/09/2018 10:51:50 AM, Old:Internal RSA, New:External sipper
SBW Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
NIR slit width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Common Slit Width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Slit Height Changed: 13/09/2018 10:52:17 AM, Old:Full, New:Reduced
Source changeover Changed: 13/09/2018 10:52:17 AM, Old:   350.00, New:   320.00
Detector changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:  1050.00
Grating changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:   720.00
AVASRA On Changed: 13/09/2018 10:52:17 AM, Old:OFF, New:ON
Slit Height Changed: 13/09/2018 10:52:24 AM, Old:Full, New:Reduced
X Start nm Changed: 13/09/2018 11:00:45 AM, Old:800.000, New:1700.000
X Stop nm Changed: 13/09/2018 11:00:45 AM, Old:200.000, New:190.000
Y mode Changed: 13/09/2018 11:00:45 AM, Old:Abs, New:%T
Y min Changed: 13/09/2018 11:00:45 AM, Old:     0.00, New:    -5.00
Y max Changed: 13/09/2018 11:00:45 AM, Old:     1.00, New:   105.00
Baseline Correction Changed: 13/09/2018 11:00:45 AM, Old:1, New:2
Baseline Correction Changed: 13/09/2018 11:14:13 AM, Old:2, New:1
Manual Polarizer Angle Select Changed: 13/09/2018 11:17:36 AM, Old:S (0 Degrees), New:P (90 Degrees)
UMA Collect Grid Changed: 13/09/2018 11:17:36 AM, Old:, New:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}
UMA Sample Name Changed: 13/09/2018 11:17:36 AM, Old:Sample Name, New:Sample
Saved as F:\20180913\CCL_folie.BSWSaved as F:\20180913\CCL_folie.BSWOpened F:\20180913\CCL_folie_s_lakme.BSW
Baseline file Changed: 18/09/2018 10:15:59 AM, Old:F:\20180913\CCL_folie.BSW, New:F:\20180913\CCL_folie_s_lakme.BSW
X Stop nm Changed: 18/09/2018 10:23:42 AM, Old:190.000, New:240.000
NIR Scan Rate nm Changed: 18/09/2018 10:23:42 AM, Old:  600.000, New: 2400.000
NIR Interval nm Changed: 18/09/2018 10:23:42 AM, Old:    1.000, New:    4.000
Measurement Mode Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
Idpt Control Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
SBW Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
NIR slit width Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
Beam mode Changed: 18/09/2018 10:23:44 AM, Old:Double auto select, New:Double fixed slit
UMA Collect Grid Changed: 18/09/2018 10:40:16 AM, Old:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}, New:T_s 0deg{0.00{0.00{180.00{}T_p 0deg{90.00{0.00{180.00{}R_s 6 deg{0.00{6.00{12.00{}R_p 6deg{90.00{6.00{12.00{}
UMA Sample Name Changed: 18/09/2018 10:40:16 AM, Old:Sample, New:
Saved as F:\20180918\Grating_UMA_specular_fast.MSWSaved as F:\20180918\GratingCCL_OPC_520.BSWSaved as F:\20180918\GratingCCL_OPC_520.BSWNIR SBW (nm) Changed: 18/09/2018 11:03:46 AM, Old:3.000, New:12.000
Y mode Changed: 18/09/2018 11:03:47 AM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_fast2.MSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWUVVIS Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old:  600.000, New:   60.000
NIR Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old: 2400.000, New:  300.000
NIR Interval nm Changed: 18/09/2018 11:23:08 AM, Old:    4.000, New:    2.000
UVVIS SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 1.000
NIR SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 0.400
NIR SBW (nm) Changed: 18/09/2018 11:23:08 AM, Old:12.000, New:3.000
Y mode Changed: 18/09/2018 11:23:09 AM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_slow.MSWSaved as F:\20180918\GratingCCL_OPC_520_slow.BSWSaved as F:\20180918\GratingCCL_OPC_520_slow.BSWUVVIS Scan Rate nm Changed: 18/09/2018 2:21:22 PM, Old:   60.000, New:  150.000
NIR Scan Rate nm Changed: 18/09/2018 2:21:22 PM, Old:  300.000, New: 1200.000
UVVIS SAT Changed: 18/09/2018 2:21:22 PM, Old: 1.000, New: 0.100
NIR SAT Changed: 18/09/2018 2:21:22 PM, Old: 0.400, New: 0.100
UVVIS SAT Changed: 18/09/2018 2:21:22 PM, Old: 0.100, New: 0.400
Y mode Changed: 18/09/2018 2:21:23 PM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_medium_speed.MSWSaved as F:\20180918\GratingCCL_OPC_520_1163_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_1163_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_50_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_948_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_948_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_medium.BSWSaved as F:\20180918\GratingCCL_OPC_520_90_840_medium.BSW
End Method Modifications
[SampleAngle] , 0.00
[DetectorAngle] , 180.00
[PolarizationAngle] , 0.00

T_p 0deg,
T_p 0deg
Collection Time: 18/09/2018 3:49:02 PM
Operator Name  :
Scan Version 6.2.0.1588
Parameter List :
Instrument  Cary 7000
Instrument Version  3.00
Method Log     :
Method Name    : F:\20180918\Grating_UMA_specular_medium_speed.MSW
Date/Time stamp: 18/09/2018 2:22:37 PM
Method Modifications:
UVVIS Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
NIR Scan Rate nm Changed: 13/09/2018 10:51:50 AM, Old:  602.007, New:  600.000
Baseline Correction Changed: 13/09/2018 10:51:50 AM, Old:0, New:1
Sipper Type Changed: 13/09/2018 10:51:50 AM, Old:Internal RSA, New:External sipper
SBW Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
NIR slit width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Common Slit Width Changed: 13/09/2018 10:52:17 AM, Old:2.000, New:4.000
Slit Height Changed: 13/09/2018 10:52:17 AM, Old:Full, New:Reduced
Source changeover Changed: 13/09/2018 10:52:17 AM, Old:   350.00, New:   320.00
Detector changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:  1050.00
Grating changeover Changed: 13/09/2018 10:52:17 AM, Old:   800.00, New:   720.00
AVASRA On Changed: 13/09/2018 10:52:17 AM, Old:OFF, New:ON
Slit Height Changed: 13/09/2018 10:52:24 AM, Old:Full, New:Reduced
X Start nm Changed: 13/09/2018 11:00:45 AM, Old:800.000, New:1700.000
X Stop nm Changed: 13/09/2018 11:00:45 AM, Old:200.000, New:190.000
Y mode Changed: 13/09/2018 11:00:45 AM, Old:Abs, New:%T
Y min Changed: 13/09/2018 11:00:45 AM, Old:     0.00, New:    -5.00
Y max Changed: 13/09/2018 11:00:45 AM, Old:     1.00, New:   105.00
Baseline Correction Changed: 13/09/2018 11:00:45 AM, Old:1, New:2
Baseline Correction Changed: 13/09/2018 11:14:13 AM, Old:2, New:1
Manual Polarizer Angle Select Changed: 13/09/2018 11:17:36 AM, Old:S (0 Degrees), New:P (90 Degrees)
UMA Collect Grid Changed: 13/09/2018 11:17:36 AM, Old:, New:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}
UMA Sample Name Changed: 13/09/2018 11:17:36 AM, Old:Sample Name, New:Sample
Saved as F:\20180913\CCL_folie.BSWSaved as F:\20180913\CCL_folie.BSWOpened F:\20180913\CCL_folie_s_lakme.BSW
Baseline file Changed: 18/09/2018 10:15:59 AM, Old:F:\20180913\CCL_folie.BSW, New:F:\20180913\CCL_folie_s_lakme.BSW
X Stop nm Changed: 18/09/2018 10:23:42 AM, Old:190.000, New:240.000
NIR Scan Rate nm Changed: 18/09/2018 10:23:42 AM, Old:  600.000, New: 2400.000
NIR Interval nm Changed: 18/09/2018 10:23:42 AM, Old:    1.000, New:    4.000
Measurement Mode Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
Idpt Control Changed: 18/09/2018 10:23:42 AM, Old:0, New:1
SBW Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
NIR slit width Changed: 18/09/2018 10:23:42 AM, Old:4.000, New:3.000
Beam mode Changed: 18/09/2018 10:23:44 AM, Old:Double auto select, New:Double fixed slit
UMA Collect Grid Changed: 18/09/2018 10:40:16 AM, Old:Sample S 0.00  180.00{0.0{0.00{ 180.00{}Sample P 0.00  180.00{90.0{0.00{ 180.00{}, New:T_s 0deg{0.00{0.00{180.00{}T_p 0deg{90.00{0.00{180.00{}R_s 6 deg{0.00{6.00{12.00{}R_p 6deg{90.00{6.00{12.00{}
UMA Sample Name Changed: 18/09/2018 10:40:16 AM, Old:Sample, New:
Saved as F:\20180918\Grating_UMA_specular_fast.MSWSaved as F:\20180918\GratingCCL_OPC_520.BSWSaved as F:\20180918\GratingCCL_OPC_520.BSWNIR SBW (nm) Changed: 18/09/2018 11:03:46 AM, Old:3.000, New:12.000
Y mode Changed: 18/09/2018 11:03:47 AM, Old:%R, New:%T
Saved as F:\20180918\Grating_UMA_specular_fast2.MSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWSaved as F:\20180918\GratingCCL_OPC_520_2.BSWUVVIS Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old:  600.000, New:   60.000
NIR Scan Rate nm Changed: 18/09/2018 11:23:08 AM, Old: 2400.000, New:  300.000
NIR Interval nm Changed: 18/09/2018 11:23:08 AM, Old:    4.000, New:    2.000
UVVIS SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 1.000
NIR SAT Changed: 18/09/2018 11:23:08 AM, Old: 0.100, New: 0.400
NIR SBW (nm) Changed: 18/09/2018 11:23:08 AM, Old:12.000, New:3.000
Y mode Changed: 18/09/2018 11:23:09 AM, Old:%R, New:%T
