T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,T_s 0deg,,T_p 0deg,,R_s 6 deg,,R_p 6deg,,
615,12.29277229,615,16.62343788,615,4.214062691,615,4.701939106,615,12.12476826,615,16.45873642,615,1.758053541,615,1.31205678,
614,12.19430447,614,16.4932251,614,4.253502369,614,4.646115303,614,11.96913052,614,16.33611679,614,1.679232359,614,1.315568805,
613,11.99105263,613,16.36259842,613,4.246655464,613,4.5695014,613,11.82976532,613,16.19536972,613,1.711709976,613,1.321418881,
612,11.87256527,612,16.22902298,612,4.287545204,612,4.505674362,612,11.75564671,612,16.07232094,612,1.709301949,612,1.329395413,
611,11.68989658,611,16.09503937,611,4.365509987,611,4.435801506,611,11.60479736,611,15.93283463,611,1.703531146,611,1.340472937,
610,11.61703205,610,15.95921516,610,4.298406124,610,4.366629601,610,11.50046539,610,15.80764961,610,1.72417438,610,1.347780466,
609,11.49347305,609,15.82397556,609,4.383300304,609,4.289112568,609,11.37315083,609,15.67472839,609,1.760008931,609,1.356445909,
608,11.33304787,608,15.70182323,608,4.337734699,608,4.232487679,608,11.24242592,608,15.54437256,608,1.691787839,608,1.365846038,
607,11.28390312,607,15.55740643,607,4.335237026,607,4.162453651,607,11.14471245,607,15.41374493,607,1.732121825,607,1.366900086,
606,11.16473866,606,15.42810631,606,4.317711353,606,4.094640732,606,10.98714066,606,15.27834702,606,1.693772197,606,1.377863646,
605,10.96707153,605,15.29410744,605,4.387496948,605,4.047929287,605,10.82380295,605,15.15827942,605,1.747675061,605,1.396892071,
604,10.85619545,604,15.16357517,604,4.394460678,604,3.987063408,604,10.76595306,604,15.01664829,604,1.664178133,604,1.409878254,
603,10.75712776,603,15.04912567,603,4.369446754,603,3.915686131,603,10.64347458,603,14.90073013,603,1.741612315,603,1.41573143,
602,10.65353775,602,14.91337299,602,4.433215618,602,3.867767811,602,10.47969723,602,14.77473545,602,1.687831759,602,1.430182576,
601,10.51583004,601,14.78344631,601,4.453706264,601,3.801293612,601,10.40839195,601,14.65109921,601,1.7399261,601,1.441810966,
600,10.44300842,600,14.662817,600,4.470067978,600,3.771360159,600,10.26234341,600,14.51565361,600,1.723303676,600,1.470723987,
599,10.27422237,599,14.50497055,599,4.498181343,599,3.706583023,599,10.15838432,599,14.37266731,599,1.737413049,599,1.47297287,
598,10.24285221,598,14.38812923,598,4.571620464,598,3.671225548,598,10.04351807,598,14.25500679,598,1.756676316,598,1.488928437,
597,10.03268433,597,14.25483704,597,4.581215382,597,3.656152964,597,9.966005325,597,14.11105347,597,1.7407583,597,1.480444312,
596,9.993262291,596,14.11968327,596,4.597755909,596,3.596886158,596,9.852103233,596,13.9847517,596,1.75039506,596,1.494642138,
595,9.81982708,595,13.97566605,595,4.678967476,595,3.571222782,595,9.620763779,595,13.83030987,595,1.735757828,595,1.514406919,
594,9.723793983,594,13.82491779,594,4.659614563,594,3.539921284,594,9.497152328,594,13.71676636,594,1.744844556,594,1.492389441,
593,9.619857788,593,13.69722462,593,4.733335018,593,3.522658348,593,9.477119446,593,13.56393242,593,1.718816876,593,1.518173575,
592,9.468927383,592,13.55717373,592,4.724309444,592,3.498285532,592,9.3539505,592,13.43288612,592,1.782262325,592,1.526053429,
591,9.365246773,591,13.42000771,591,4.770508289,591,3.466795683,591,9.178724289,591,13.28914452,591,1.783487558,591,1.521854877,
590,9.199881554,590,13.28971863,590,4.765262604,590,3.437643528,590,9.136403084,590,13.1477747,590,1.712935567,590,1.5182302,
589,9.143900871,589,13.14251614,589,4.829480171,589,3.439858437,589,8.945428848,589,13.0428791,589,1.75147593,589,1.55500257,
588,8.97173214,588,13.03457642,588,4.844604492,588,3.426894903,588,8.883244514,588,12.89214039,588,1.706329346,588,1.574084759,
587,8.889616013,587,12.88724422,587,4.917267799,587,3.412395,587,8.728686333,587,12.76721764,587,1.739865899,587,1.605150461,
586,8.737034798,586,12.75425243,586,4.905447483,586,3.437711716,586,8.619860649,586,12.62746334,586,1.784587502,586,1.616880298,
585,8.625116348,585,12.6213789,585,4.983000755,585,3.406457663,585,8.505963326,585,12.52235603,585,1.826662421,585,1.631960034,
584,8.534321785,584,12.48950863,584,5.033801556,584,3.404806852,584,8.38928318,584,12.37991619,584,1.768147707,584,1.666583896,
583,8.459654808,583,12.38242531,583,5.042658329,583,3.425198793,583,8.284379005,583,12.22657204,583,1.80877769,583,1.668330669,
582,8.333519936,582,12.2442646,582,5.109796524,582,3.40324235,582,8.194734573,582,12.10947227,582,1.844673634,582,1.710568428,
581,8.196699142,581,12.09457779,581,5.113062859,581,3.402671576,581,8.12016964,581,11.9797039,581,1.853603125,581,1.708412409,
580,8.118873596,580,11.96850872,580,5.214014053,580,3.39293766,580,7.995957375,580,11.826437,580,1.821018338,580,1.752238035,
579,7.957191944,579,11.85439491,579,5.294397354,579,3.408940792,579,7.940976143,579,11.7012558,579,1.815755606,579,1.752420545,
578,7.935305595,578,11.69838047,578,5.3336339,578,3.390697002,578,7.817526817,578,11.55717564,578,1.862453818,578,1.790135145,
577,7.811015129,577,11.5586586,577,5.380021572,577,3.40708971,577,7.660791397,577,11.42981529,577,1.833258748,577,1.807921171,
576,7.664577007,576,11.41483307,576,5.450410843,576,3.421860218,576,7.533965111,576,11.31157017,576,1.853989601,576,1.834079981,
575,7.615645409,575,11.28738976,575,5.530405998,575,3.415076017,575,7.439435482,575,11.17272854,575,1.893912315,575,1.862079501,
574,7.52217865,574,11.15018845,574,5.60512352,574,3.431924105,574,7.363723278,574,11.02283669,574,1.883407712,574,1.844138861,
573,7.411579132,573,10.9948616,573,5.674080849,573,3.42405653,573,7.255189896,573,10.86611462,573,1.893025637,573,1.872408986,
572,7.284117699,572,10.8502636,572,5.711891651,572,3.435870171,572,7.150072575,572,10.73110199,572,1.97953546,572,1.896529436,
571,7.174363136,571,10.72760487,571,5.718672752,571,3.413302183,571,7.049485207,571,10.63571835,571,1.962926745,571,1.934136868,
570,7.05247736,570,10.57007885,570,5.773421764,570,3.418634176,570,6.951003551,570,10.48182869,570,1.961901069,570,1.931847572,
569,6.936499596,569,10.45571327,569,5.796127796,569,3.422094107,569,6.827130318,569,10.34447289,569,1.976743937,569,1.980921865,
568,6.88064003,568,10.30083656,568,5.897211075,568,3.459779263,568,6.778333187,568,10.21903038,568,2.013173342,568,1.96170783,
567,6.771217823,567,10.16211319,567,5.924081326,567,3.42852211,567,6.625441551,567,10.0467701,567,2.062143564,567,2.016454458,
566,6.719351768,566,10.01981449,566,5.928183556,566,3.434340239,566,6.579182148,566,9.909934998,566,2.042366743,566,2.051966429,
565,6.6143713,565,9.903562546,565,6.012057781,565,3.451242924,565,6.488630295,565,9.792658806,565,2.138692379,565,2.084194422,
564,6.474914551,564,9.743733406,564,6.005466938,564,3.43131566,564,6.338337898,564,9.63684082,564,2.148484707,564,2.078514099,
563,6.406769753,563,9.590838432,563,6.105633736,563,3.462511778,563,6.283130646,563,9.487877846,563,2.179406881,563,2.157687902,
562,6.278509617,562,9.454759598,562,6.109509468,562,3.482017279,562,6.161728382,562,9.360028267,562,2.243166447,562,2.152350426,
561,6.233905792,561,9.340722084,561,6.115308285,561,3.471175909,561,6.081996441,561,9.22812748,561,2.319387436,561,2.162315607,
560,6.154263973,560,9.15165329,560,6.145964146,560,3.481770992,560,6.019017696,560,9.072366714,560,2.296127319,560,2.185474873,
559,5.996994495,559,9.050115585,559,6.174217224,559,3.492866039,559,5.899256706,559,8.944635391,559,2.376041651,559,2.198670149,
558,5.942611694,558,8.886106491,558,6.201649666,558,3.4938972,558,5.820137024,558,8.761971474,558,2.362746716,558,2.222110987,
557,5.851380348,557,8.750141144,557,6.167440891,557,3.507173061,557,5.773773193,557,8.64908886,557,2.396284342,557,2.256640434,
556,5.806603432,556,8.587249756,556,6.163119793,556,3.507708311,556,5.670532703,556,8.49215126,556,2.428668261,556,2.244728565,
555,5.653308392,555,8.448525429,555,6.181167126,555,3.50196743,555,5.554825306,555,8.354919434,555,2.419075727,555,2.282053709,
554,5.610364437,554,8.290568352,554,6.092823982,554,3.501820564,554,5.440942764,554,8.183753967,554,2.474941015,554,2.320483446,
553,5.450072289,553,8.148358345,553,6.148783684,553,3.532685757,553,5.343780994,553,8.051581383,553,2.586033583,553,2.32029295,
552,5.39994812,552,8.008791924,552,6.07219696,552,3.529366016,552,5.292905807,552,7.91315794,552,2.50419116,552,2.357456207,
551,5.318311691,551,7.882360458,551,6.006194592,551,3.536069393,551,5.228245735,551,7.771205902,551,2.615601063,551,2.36286211,
550,5.230469704,550,7.719440937,550,6.063911438,550,3.55669713,550,5.138689995,550,7.638572216,550,2.627926826,550,2.397333384,
549,5.097033024,549,7.597409725,549,6.021632195,549,3.582742453,549,5.043642521,549,7.450131416,549,2.576195002,549,2.396598101,
548,5.062307835,548,7.452388763,548,6.013175011,548,3.551496983,548,4.947287083,548,7.365923882,548,2.649261951,548,2.428108692,
547,4.953634262,547,7.303028584,547,5.994659901,547,3.636947155,547,4.880674839,547,7.205711365,547,2.736893415,547,2.450356722,
546,4.829117775,546,7.190112114,546,5.961289883,546,3.608043432,546,4.79116869,546,7.058382034,546,2.677115202,546,2.487916231,
545,4.720467567,545,7.020614147,545,6.012593746,545,3.665292263,545,4.753124714,545,6.915415287,545,2.747652054,545,2.495672226,
544,4.721967697,544,6.929617882,544,5.948763847,544,3.67808342,544,4.628027439,544,6.785005569,544,2.748115063,544,2.519436598,
543,4.571675777,543,6.78060627,543,5.962733746,543,3.679105282,543,4.519885063,543,6.649862289,543,2.775912046,543,2.516655207,
542,4.533959389,542,6.666810989,542,5.904337883,542,3.734734535,542,4.509174347,542,6.530256748,542,2.797204018,542,2.545703888,
541,4.406672478,541,6.551284313,541,5.858427525,541,3.767438173,541,4.432300091,541,6.399168968,541,2.839106798,541,2.56072855,
540,4.380402565,540,6.4172616,540,5.855873585,540,3.781947613,540,4.298422813,540,6.297997475,540,2.818958998,540,2.570907593,
539,4.293012142,539,6.29638958,539,5.843566895,539,3.808499098,539,4.260492802,539,6.166145325,539,2.872366667,539,2.58118701,
538,4.167616844,538,6.19893837,538,5.809871197,538,3.833416939,538,4.174176693,538,6.039424419,538,2.866160631,538,2.615073681,
537,4.118066311,537,6.085802555,537,5.816792965,537,3.859829426,537,4.185413837,537,5.939438343,537,2.857375145,537,2.631812334,
536,4.035590649,536,5.989907742,536,5.769846439,536,3.865247965,536,4.07322216,536,5.802879333,536,2.938228846,536,2.639719963,
535,3.961126566,535,5.866724014,535,5.743242264,535,3.887663364,535,3.992726564,535,5.695148945,535,2.910130739,535,2.635893583,
534,3.868154526,534,5.760284424,534,5.676503658,534,3.937728405,534,3.932762861,534,5.588755131,534,2.940014601,534,2.682683229,
533,3.769783258,533,5.637205601,533,5.682995319,533,3.991541386,533,3.821601391,533,5.493404865,533,2.930202246,533,2.694197655,
532,3.73187542,532,5.557670593,532,5.69194746,532,4.008199215,532,3.796586752,532,5.40516901,532,2.973468304,532,2.726369143,
531,3.635142088,531,5.449895859,531,5.639620304,531,4.055630207,531,3.710650206,531,5.285762787,531,3.073974609,531,2.745915651,
530,3.602087975,530,5.347043514,530,5.601899147,530,4.119298458,530,3.676677942,530,5.211219788,530,3.030639172,530,2.728838921,
529,3.590064526,529,5.244167328,529,5.603431225,529,4.166106701,529,3.604848385,529,5.096082211,529,3.054739952,529,2.736079216,
528,3.465364933,528,5.11803627,528,5.570039272,528,4.212478638,528,3.478523254,528,5.003577232,528,3.065531492,528,2.79345417,
527,3.423921108,527,5.058256149,527,5.563868999,527,4.276397228,527,3.489272594,527,4.888101578,527,3.063867331,527,2.756040096,
526,3.336172104,526,4.956415653,526,5.531319141,526,4.308130741,526,3.398523808,526,4.792051315,526,3.097534657,526,2.800290346,
525,3.292861938,525,4.816133499,525,5.481993675,525,4.406950474,525,3.370803118,525,4.708341599,525,3.085481167,525,2.801250219,
524,3.218905926,524,4.726689339,524,5.43687582,524,4.435848236,524,3.208331347,524,4.616984367,524,3.133297682,524,2.809611559,
523,3.137871981,523,4.647947788,523,5.433986187,523,4.502007008,523,3.170543194,523,4.52177906,523,3.156341314,523,2.828641415,
522,3.086056471,522,4.51649332,522,5.32833147,522,4.550755978,522,3.138937473,522,4.395683289,522,3.125557423,522,2.805887699,
521,3.072056532,521,4.448462486,521,5.284863949,521,4.615743637,521,3.021312952,521,4.33244276,521,3.114687681,521,2.836329937,
520,2.939077139,520,4.353599072,520,5.296016216,520,4.660052776,520,2.915967703,520,4.225902081,520,3.142702103,520,2.861016989,
519,2.905898333,519,4.245100021,519,5.26159811,519,4.737305641,519,2.851163149,519,4.146280766,519,3.18415904,519,2.863942146,
518,2.790200472,518,4.158421516,518,5.155200481,518,4.799561501,518,2.720473051,518,4.040184021,518,3.229958534,518,2.872739553,
517,2.71582818,517,4.055445671,517,5.200469971,517,4.893223763,517,2.609362841,517,3.958630085,517,3.176633358,517,2.879560471,
516,2.628246784,516,3.984104395,516,5.099251747,516,4.973108768,516,2.527198315,516,3.87847805,516,3.213547945,516,2.907132864,
515,2.6082232,515,3.923297644,515,5.080964565,515,5.051746368,515,2.521027327,515,3.791951656,515,3.217136383,515,2.915176392,
514,2.472023726,514,3.809705019,514,5.024697781,514,5.127887249,514,2.334171057,514,3.699055672,514,3.199939489,514,2.914299965,
513,2.392795086,513,3.726815701,513,4.994119644,513,5.187424183,513,2.255689621,513,3.596691132,513,3.231708765,513,2.913031101,
512,2.397854805,512,3.630564451,512,4.97801733,512,5.301677704,512,2.209809303,512,3.517393112,512,3.228167772,512,2.922954082,
511,2.264858007,511,3.546776533,511,4.875608444,511,5.396528721,511,2.142579556,511,3.426525831,511,3.240551472,511,2.951360941,
510,2.230715275,510,3.468772888,510,4.847545147,510,5.476471901,510,2.075808764,510,3.338301659,510,3.206028461,510,2.910913467,
509,2.258583307,509,3.36750555,509,4.746860981,509,5.562309265,509,2.078200102,509,3.276063919,509,3.283521652,509,2.938630819,
508,2.154877663,508,3.29892087,508,4.719657421,508,5.624099731,508,1.939454675,508,3.206569672,508,3.247027159,508,2.931208372,
507,2.140612602,507,3.2415874,507,4.604507446,507,5.720789909,507,1.979686499,507,3.099826813,507,3.259379148,507,2.941871166,
506,2.040792227,506,3.165384769,506,4.604092121,506,5.774218082,506,1.930370569,506,3.03349328,506,3.261996031,506,2.95881319,
505,2.057415247,505,3.060235977,505,4.502621651,505,5.832873821,505,1.867056489,505,2.944749117,505,3.21896553,505,2.969473839,
504,1.94071424,504,3.006394386,504,4.451292992,504,5.898695946,504,1.910435915,504,2.902040005,504,3.230251074,504,2.986396551,
503,1.967579722,503,2.90688324,503,4.394043446,503,5.968142033,503,1.826832056,503,2.841018677,503,3.220057011,503,2.96622324,
502,1.902048111,502,2.868281603,502,4.442015648,502,6.028332233,502,1.885928392,502,2.761253119,502,3.310158014,502,2.97614789,
501,1.915685892,501,2.797137976,501,4.325714111,501,6.094110966,501,1.834249496,501,2.671427011,501,3.206480026,501,2.996329069,
500,1.881103277,500,2.714972496,500,4.33730793,500,6.122464657,500,1.842769742,500,2.588122845,500,3.244071007,500,2.955640316,
499,1.865044951,499,2.615580797,499,4.202969551,499,6.170877934,499,1.790622592,499,2.537596941,499,3.212583065,499,2.986127615,
498,1.895177364,498,2.547112942,498,4.210721493,498,6.192057133,498,1.876230955,498,2.467875481,498,3.215559959,498,2.955120325,
497,1.852295756,497,2.512171268,497,4.15494585,497,6.23132658,497,1.84493196,497,2.416345119,497,3.107961416,497,2.968735218,
496,1.776755452,496,2.42548728,496,4.125562191,496,6.218584061,496,1.791476965,496,2.347028732,496,3.067214966,496,2.960232496,
495,1.919334054,495,2.377346039,495,4.06962204,495,6.165924072,495,1.839971781,495,2.280831814,495,3.131623983,495,2.954135895,
494,1.864911795,494,2.301921129,494,4.026601315,494,6.138530254,494,1.838684797,494,2.221760988,494,3.124613523,494,2.967389345,
493,1.928231478,493,2.254641294,493,4.000354767,493,6.083559036,493,1.73064959,493,2.146019936,493,3.055372715,493,2.963948011,
492,1.886986256,492,2.152848482,492,4.068751335,492,6.009288311,492,1.843567729,492,2.101826429,492,3.045862436,492,2.949061155,
491,1.834011078,491,2.121107817,491,4.05662632,491,5.939089775,491,1.870445013,491,2.018476963,491,3.030136824,491,2.919068813,
490,1.944241166,490,2.060328722,490,3.996825933,490,5.874733448,490,1.796254516,490,1.95386517,490,3.18473196,490,2.897210836,
489,1.882326603,489,2.001106024,489,3.997243643,489,5.774855614,489,1.847569108,489,1.936017752,489,3.052925587,489,2.910105467,
488,1.894912839,488,1.933049083,488,4.043710232,488,5.697564125,488,1.876386046,488,1.867044687,488,3.044626474,488,2.891936302,
487,1.917929053,487,1.865149498,487,4.077083588,487,5.57963419,487,1.837471366,487,1.795311809,487,3.070737839,487,2.883493423,
486,1.884200096,486,1.835518479,486,4.059160709,486,5.456749916,486,1.895957232,486,1.759554625,486,3.063652277,486,2.881155729,
485,1.955335736,485,1.781784177,485,3.99719739,485,5.374715328,485,1.865216374,485,1.679747939,485,3.099596262,485,2.847548723,
484,1.921143413,484,1.749018908,484,4.045604229,484,5.266991138,484,1.925218344,484,1.65680182,484,3.119417667,484,2.839110851,
483,1.979409218,483,1.649835348,483,3.98141408,483,5.124940872,483,1.983354449,483,1.609352946,483,3.104768991,483,2.872997999,
482,1.900748491,482,1.639335036,482,4.094405174,482,5.041332245,482,1.895999193,482,1.563046098,482,3.21751976,482,2.805070639,
481,1.983637571,481,1.622232199,481,3.991344452,481,4.932502747,481,1.964072347,481,1.477697253,481,3.197320223,481,2.822516918,
480,2.041009188,480,1.575473189,480,3.957521439,480,4.787931442,480,2.017754793,480,1.45302701,480,3.188237667,480,2.789104223,
479,2.101578951,479,1.502182245,479,3.849566698,479,4.735051632,479,2.109379768,479,1.440950513,479,3.167678118,479,2.765939713,
478,2.113343477,478,1.473388195,478,3.91590333,478,4.671611786,478,2.123865604,478,1.37476933,478,3.220856667,478,2.756050348,
477,2.179682493,477,1.482541323,477,3.926275969,477,4.573573589,477,2.120655298,477,1.344953895,477,3.18036747,477,2.767946959,
476,2.158762217,476,1.408717275,476,3.931369543,476,4.555939674,476,2.229789495,476,1.368413925,476,3.261842966,476,2.738146544,
475,2.186239243,475,1.382740021,475,3.846034527,475,4.48170805,475,2.219181061,475,1.291274309,475,3.316862822,475,2.733069658,
474,2.308239698,474,1.344798326,474,3.839443207,474,4.477482796,474,2.229280949,474,1.255229712,474,3.301027775,474,2.704113245,
473,2.334349155,473,1.336966991,473,3.813514233,473,4.417452812,473,2.27754283,473,1.262761235,473,3.30702281,473,2.685009241,
472,2.369096518,472,1.291994095,472,3.714727163,472,4.404999256,472,2.354879618,472,1.242788076,472,3.325734377,472,2.653301477,
471,2.439466476,471,1.319832563,471,3.785577297,471,4.335597038,471,2.427448034,471,1.192575932,471,3.349871635,471,2.631392956,
470,2.519495487,470,1.281904101,470,3.742009878,470,4.32631588,470,2.536076546,470,1.208711386,470,3.317007542,470,2.640976191,
469,2.592968225,469,1.27677381,469,3.824497461,469,4.292403698,469,2.563997507,469,1.170992255,469,3.316507816,469,2.57730031,
468,2.571475983,468,1.273778677,468,3.677096844,468,4.251448631,468,2.678906202,468,1.187092543,468,3.31992197,468,2.567525864,
467,2.686037302,467,1.262993455,467,3.704247713,467,4.237139702,467,2.715838432,467,1.165528774,467,3.276602507,467,2.544930935,
466,2.773192644,466,1.245545387,466,3.636791945,466,4.186692238,466,2.799031258,466,1.148780107,466,3.325834751,466,2.495167494,
465,2.80350399,465,1.246537209,465,3.710715771,465,4.185483456,465,2.823906183,465,1.199449539,465,3.259707212,465,2.482905626,
464,2.90156126,464,1.269782662,464,3.60635519,464,4.175897121,464,2.947575331,464,1.163075686,464,3.231917381,464,2.467889071,
463,3.006919146,463,1.257495761,463,3.711485863,463,4.198184013,463,2.944993973,463,1.19520998,463,3.220383883,463,2.445673466,
462,3.100859165,462,1.254939795,462,3.614259481,462,4.159592628,462,3.175053358,462,1.223948359,462,3.203715801,462,2.387135744,
461,3.20385766,461,1.310674787,461,3.626931429,461,4.174746037,461,3.246177673,461,1.251024604,461,3.217076778,461,2.397517443,
460,3.272686481,460,1.282668233,460,3.513442039,460,4.181287289,460,3.303093195,460,1.190126061,460,3.144336224,460,2.323347092,
459,3.248255253,459,1.316099882,459,3.644081593,459,4.141029358,459,3.460957527,459,1.247195125,459,3.066796064,459,2.329491615,
458,3.38726306,458,1.344285369,458,3.483790159,458,4.163426399,458,3.500482559,458,1.284088254,458,3.08225894,458,2.341947079,
457,3.560205936,457,1.346224189,457,3.504336596,457,4.15226078,457,3.644153833,457,1.282894254,457,3.102900267,457,2.272879124,
456,3.645472288,456,1.43368876,456,3.596469879,456,4.193510532,456,3.863982201,456,1.347683072,456,3.019906282,456,2.242480516,
455,3.710761547,455,1.38861382,455,3.378522396,455,4.196220398,455,3.802897692,455,1.402161837,455,2.983230829,455,2.209680319,
454,3.826777697,454,1.431284428,454,3.502959728,454,4.240693569,454,3.98216033,454,1.47981596,454,2.83108902,454,2.190737963,
453,3.742413998,453,1.494560838,453,3.536535501,453,4.250338078,453,4.08043766,453,1.413531184,453,2.964916706,453,2.121706486,
452,4.045589447,452,1.50565207,452,3.559764385,452,4.215903759,452,4.165593147,452,1.445020914,452,3.028752565,452,2.145810127,
451,4.167133331,451,1.577461004,451,3.409256458,451,4.283671379,451,4.174115658,451,1.503325582,451,2.835988045,451,2.046184778,
450,4.299805164,450,1.580157161,450,3.514052629,450,4.268064499,450,4.301768303,450,1.52224195,450,2.861251116,450,2.039335728,
449,4.308983803,449,1.658612251,449,3.560138464,449,4.282031536,449,4.428452492,449,1.586604476,449,2.807001352,449,2.032993078,
448,4.487556458,448,1.663457751,448,3.600145102,448,4.310639381,448,4.573475361,448,1.660943627,448,2.783244848,448,2.012089968,
447,4.381726742,447,1.722603798,447,3.477557421,447,4.377231598,447,4.674003124,447,1.678584099,447,2.788156748,447,1.976894736,
446,4.603786469,446,1.774780273,446,3.60154438,446,4.335446358,446,4.624369144,446,1.772955775,446,2.670175791,446,1.961268067,
445,4.743375778,445,1.837455273,445,3.648351908,445,4.345930576,445,4.76031065,445,1.725595236,445,2.726767778,445,1.915863514,
444,4.903403759,444,1.850475907,444,3.725249052,444,4.39740181,444,4.808389187,444,1.835478425,444,2.498574257,444,1.919325233,
443,4.959767818,443,1.935120463,443,3.693688393,443,4.429869175,443,4.968753338,443,1.835585952,443,2.582467794,443,1.81946063,
442,4.990880966,442,2.074505806,442,3.711698532,442,4.388655186,442,5.024520397,442,1.991929531,442,2.479572058,442,1.878541946,
441,5.233495712,441,2.045381546,441,3.734466076,441,4.333687782,441,5.122811794,441,2.025327444,441,2.575556517,441,1.797595024,
440,5.297592163,440,2.13882947,440,3.831975937,440,4.313788414,440,5.088431835,440,2.113907576,440,2.464450121,440,1.7386868,
439,5.340867043,439,2.231872559,439,4.013279438,439,4.30535841,439,5.306445599,439,2.186127186,439,2.51314044,439,1.728700519,
438,5.560790539,438,2.304021835,438,3.914539576,438,4.317982674,438,5.336724758,438,2.198806524,438,2.428579807,438,1.740071893,
437,5.561035156,437,2.400465012,437,3.869919538,437,4.260300159,437,5.624551773,437,2.300783634,437,2.393679857,437,1.741651058,
436,5.741006374,436,2.484529257,436,3.985775232,436,4.203860283,436,5.828691959,436,2.394946814,436,2.335959196,436,1.677877426,
435,5.841380119,435,2.542681694,435,4.163747787,435,4.153124809,435,5.878026962,435,2.48786211,435,2.197409868,435,1.634965897,
434,6.012431145,434,2.618551731,434,4.391747952,434,4.08144474,434,5.995748043,434,2.531296015,434,2.149817705,434,1.60296917,
433,6.180014133,433,2.788086653,433,4.327951431,433,4.047631264,433,6.036288261,433,2.640304089,433,2.262868643,433,1.532215953,
432,6.131451607,432,2.842348099,432,4.435228348,432,3.991923094,432,6.337335587,432,2.841585159,432,2.125968218,432,1.473389626,
431,6.393554688,431,2.909832001,431,4.510821819,431,3.974376917,431,6.536597252,431,2.927017212,431,2.122651577,431,1.498896122,
430,6.617388248,430,3.021930933,430,4.55713129,430,3.928436041,430,6.362528324,430,3.038131952,430,2.017549038,430,1.489576697,
429,6.713196754,429,3.20110774,429,4.825951576,429,3.892755032,429,6.605742931,429,3.093574524,429,2.102377176,429,1.452312469,
428,6.593084335,428,3.274353266,428,4.764484406,428,3.80024004,428,6.83473444,428,3.248706102,428,2.158079386,428,1.451656818,
427,6.948492527,427,3.380514383,427,4.894284248,427,3.794071913,427,7.005970955,427,3.413019657,427,2.205127478,427,1.32349503,
426,7.275905609,426,3.505125284,426,5.065118313,426,3.753055573,426,7.114480495,426,3.519723177,426,1.98472929,426,1.337298274,
425,7.238176346,425,3.674061537,425,5.043261528,425,3.564670563,425,7.485037327,425,3.66387701,425,1.950097084,425,1.323848486,
424,7.45857048,424,3.798064232,424,4.922840595,424,3.633735418,424,7.433659554,424,3.687019587,424,1.775685668,424,1.288717985,
423,7.543176651,423,3.914014578,423,5.215970993,423,3.659330368,423,7.431773663,423,3.902471542,423,1.882029653,423,1.288396716,
422,7.842578888,422,4.079378605,422,5.245129585,422,3.615792513,422,7.735729218,422,4.059327602,422,1.770724297,422,1.291961074,
421,7.845552921,421,4.121917725,421,5.42862606,421,3.545556545,421,7.872420311,421,4.22091198,421,1.94734478,421,1.23062706,
420,7.804689407,420,4.444792271,420,5.245377064,420,3.566554546,420,8.164850235,420,4.444477558,420,1.665101409,420,1.079718947,
419,8.348694801,419,4.49845171,419,5.454109669,419,3.568277597,419,8.234287262,419,4.56249094,419,1.768790007,419,1.138357401,
418,8.310195923,418,4.770615101,418,5.184762478,418,3.598656893,418,8.382843971,418,4.619521618,418,1.72848773,418,1.107393026,
417,8.304457664,417,4.794504642,417,5.000835419,417,3.61790061,417,8.669071198,417,4.791108131,417,1.615430236,417,1.117492795,
416,8.708230972,416,5.110461235,416,5.247841358,416,3.726272583,416,8.621029854,416,5.010928631,416,1.531739712,416,1.141027093,
415,9.036207199,415,5.198701382,415,5.140156746,415,3.834340334,415,8.991784096,415,5.274285793,415,1.521607161,415,1.180021167,
414,9.297423363,414,5.340065002,414,5.130942822,414,3.749731541,414,9.04087162,414,5.284989357,414,1.517916322,414,1.054715991,
413,9.350689888,413,5.597229481,413,4.93257618,413,3.803633451,413,9.326773643,413,5.70598793,413,1.351302147,413,1.05234623,
412,9.502501488,412,5.687128544,412,5.034922123,412,3.902157068,412,9.592330933,412,5.745268822,412,1.533650637,412,1.079022408,
411,10.05827618,411,5.941436768,411,4.799685478,411,4.035338879,411,9.546206474,411,5.937362671,411,1.298882723,411,1.044235587,
410,10.05417824,410,6.076712608,410,4.921225548,410,4.259393215,410,10.06365967,410,6.202167511,410,1.186354399,410,0.9259246588,
409,10.36316299,409,6.290555954,409,4.489735603,409,4.421840668,409,10.31975555,409,6.310567856,409,1.172137856,409,0.8385999799,
408,10.49675465,408,6.547240734,408,4.466021061,408,4.435767651,408,10.61776638,408,6.614265442,408,1.145326972,408,0.975050807,
407,10.92737865,407,6.801753998,407,4.504577637,407,4.663257122,407,11.00029659,407,6.780601978,407,1.199305534,407,0.9333696365,
406,11.17012119,406,6.93803215,406,4.253257751,406,4.934681416,406,11.15922737,406,6.901311874,406,1.10328269,406,0.9275360107,
405,11.59813118,405,7.276490211,405,4.257016659,405,4.955876827,405,11.24910831,405,7.480010509,405,0.9480055571,405,0.8480926752,
404,11.91510391,404,7.441438198,404,4.113157272,404,5.153706074,404,11.81178379,404,7.418026924,404,0.8280131817,404,0.7853813171,
403,11.98244953,403,7.579930305,403,4.36303997,403,5.603025913,403,11.66178226,403,7.794152737,403,0.9726312757,403,0.8132879734,
402,11.92920494,402,7.886856079,402,4.051941872,402,5.631613731,402,11.99201012,402,8.034992218,402,1.080897093,402,0.8257907629,
