Sample S 6.00 12.00,,Sample P 6.00 12.00,,Sample S 10.00 20.00,,Sample P 10.00 20.00,,Sample S 14.00 28.00,,Sample P 14.00 28.00,,Sample S 18.00 36.00,,Sample P 18.00 36.00,,
619,1.701512218,619,1.2774086,619,2.061099052,619,1.371895552,619,2.452124357,619,1.371208787,619,2.904519558,619,1.252554893,
618,1.740461349,618,1.289865971,618,2.023428202,618,1.386855602,618,2.405258656,618,1.391655684,618,2.937106609,618,1.269781828,
617,1.764112949,617,1.2967664,617,1.981561065,617,1.40591979,617,2.475801229,617,1.39790535,617,2.964226007,617,1.291030765,
616,1.711951375,616,1.311856747,616,2.013712883,616,1.405814052,616,2.480228662,616,1.411978245,616,3.014836311,616,1.313376546,
615,1.707936287,615,1.312440872,615,1.986691594,615,1.411815047,615,2.51151371,615,1.428088307,615,2.988005877,615,1.323106289,
614,1.72459805,614,1.322092772,614,1.968745112,614,1.416496873,614,2.481771708,614,1.435147882,614,2.979740381,614,1.337619543,
613,1.715631604,613,1.333715081,613,1.97789073,613,1.437163353,613,2.525989294,613,1.453815699,613,3.056638956,613,1.353565097,
612,1.726565123,612,1.34863162,612,1.971004486,612,1.457731843,612,2.543182373,612,1.469007611,612,3.120189428,612,1.376781583,
611,1.755477309,611,1.353646874,611,1.917062283,611,1.464938998,611,2.57169199,611,1.483760715,611,3.108495951,611,1.386986017,
610,1.728341222,610,1.365113497,610,1.90768671,610,1.475959063,610,2.572123528,610,1.502798557,610,3.126907349,610,1.401467323,
609,1.737020373,609,1.378428936,609,1.897386074,609,1.504850507,609,2.583058119,609,1.513217092,609,3.162196636,609,1.428750277,
608,1.786936402,608,1.383730531,608,1.944894552,608,1.522790313,608,2.625562906,608,1.541332245,608,3.090370893,608,1.440495133,
607,1.734023213,607,1.388303995,607,1.966189742,607,1.530793905,607,2.568862915,607,1.53582263,607,3.164964437,607,1.451007843,
606,1.677381754,606,1.392693162,606,1.91268003,606,1.556838632,606,2.604576111,606,1.553192139,606,3.197706461,606,1.468464255,
605,1.770591378,605,1.41198647,605,1.907879472,605,1.566215754,605,2.629600763,605,1.566875219,605,3.23281002,605,1.482104659,
604,1.754461765,604,1.426473737,604,1.897474766,604,1.587040901,604,2.609236479,604,1.581789374,604,3.260987282,604,1.503137827,
603,1.772655964,603,1.44396019,603,1.892504811,603,1.595063448,603,2.571292639,603,1.58721447,603,3.238062859,603,1.517832398,
602,1.758954287,602,1.436949015,602,1.910374522,602,1.613806248,602,2.627693415,602,1.606293201,602,3.294243574,602,1.53952384,
601,1.731149316,601,1.458508611,601,1.924679995,601,1.624325633,601,2.617264986,601,1.614540219,601,3.356205702,601,1.549161315,
600,1.769601583,600,1.463074207,600,1.836366415,600,1.646780372,600,2.647689819,600,1.631049037,600,3.403083324,600,1.569940686,
599,1.766057849,599,1.483133316,599,1.913491249,599,1.652211547,599,2.616971254,599,1.642281771,599,3.374671221,599,1.592740774,
598,1.738244295,598,1.504661083,598,1.935576081,598,1.682362676,598,2.620261908,598,1.656147242,598,3.491812468,598,1.605454683,
597,1.797335029,597,1.515789986,597,1.932057738,597,1.696389914,597,2.629718542,597,1.679474473,597,3.431820393,597,1.64307034,
596,1.742919326,596,1.508538485,596,1.889459372,596,1.689057112,596,2.610895157,596,1.70686841,596,3.469826698,596,1.641692162,
595,1.755052209,595,1.536459327,595,1.9476403,595,1.698008776,595,2.648244858,595,1.722292066,595,3.503316641,595,1.665231824,
594,1.713357449,594,1.511784315,594,1.914981604,594,1.702239871,594,2.588940382,594,1.72688818,594,3.539692879,594,1.694377184,
593,1.763542175,593,1.534372687,593,1.933828712,593,1.699225068,593,2.633164167,593,1.734822631,593,3.472879171,593,1.706119657,
592,1.7492522,592,1.54681623,592,1.970271945,592,1.733763456,592,2.571621418,592,1.755027652,592,3.558205366,592,1.700794101,
591,1.770740747,591,1.547271729,591,1.97079885,591,1.736625433,591,2.611070395,591,1.77763164,591,3.622160912,591,1.741811037,
590,1.758106947,590,1.560289979,590,2.037637949,590,1.741453767,590,2.578148603,590,1.805685878,590,3.596668959,590,1.750573277,
589,1.757662177,589,1.569698572,589,2.014702082,589,1.766189694,589,2.611264467,589,1.805472374,589,3.683900833,589,1.776308775,
588,1.745953441,588,1.561499834,588,2.030684471,588,1.798300505,588,2.643218517,588,1.814290285,588,3.645156622,588,1.791473269,
587,1.735389233,587,1.605184317,587,2.142168522,587,1.799676895,587,2.613119841,587,1.848095655,587,3.710244179,587,1.806079984,
586,1.770675898,586,1.604178548,586,2.122719288,586,1.842371583,586,2.52895689,586,1.85420382,586,3.719594955,586,1.79911828,
585,1.769462228,585,1.632855892,585,2.191792727,585,1.844409823,585,2.680990219,585,1.880577922,585,3.70789814,585,1.827369094,
584,1.816646338,584,1.642636418,584,2.153724432,584,1.872238755,584,2.623115063,584,1.887528419,584,3.7253232,584,1.851627827,
583,1.791200757,583,1.680733204,583,2.197291613,583,1.888044,583,2.637789726,583,1.899089098,583,3.746967316,583,1.87235415,
582,1.7776618,582,1.665248752,582,2.261778831,582,1.910166025,582,2.668461561,582,1.925622821,582,3.786087513,582,1.878156185,
581,1.798390388,581,1.693259597,581,2.234221935,581,1.893319011,581,2.600773335,581,1.974399567,581,3.731506348,581,1.905554295,
580,1.791563988,580,1.724247098,580,2.232613325,580,1.905806303,580,2.654859543,580,1.95124054,580,3.768109083,580,1.935640574,
579,1.817206502,579,1.745581865,579,2.306595564,579,1.939085484,579,2.577266216,579,1.959416628,579,3.845720053,579,1.959048629,
578,1.814375877,578,1.773630857,578,2.329023838,578,1.954056501,578,2.618172646,578,1.993545651,578,3.840792894,578,1.981244206,
577,1.880710602,577,1.789843082,577,2.355797291,577,1.950983882,577,2.669968367,577,2.046304464,577,3.831871271,577,1.992529869,
576,1.899985194,576,1.793967724,576,2.3907547,576,1.945139647,576,2.698786974,576,2.015928268,576,3.839857101,576,2.018370867,
575,1.894315481,575,1.834854245,575,2.390833378,575,1.999001622,575,2.68207407,575,2.076508522,575,3.866875887,575,2.025993347,
574,1.860306382,574,1.841750503,574,2.404301167,574,1.99609077,574,2.683342218,574,2.070534468,574,3.879509926,574,2.041837692,
573,1.946424484,573,1.860053778,573,2.412795305,573,2.057271004,573,2.711691141,573,2.116794348,573,3.843297482,573,2.075606108,
572,1.968258381,572,1.88190484,572,2.437514544,572,2.050513268,572,2.748582125,572,2.131948709,572,3.846495152,572,2.067201853,
571,1.973716021,571,1.916198969,571,2.43691659,571,2.066958427,571,2.756985188,571,2.13965106,571,3.839779377,571,2.079084396,
570,2.024278164,570,1.901464224,570,2.482259512,570,2.077572584,570,2.780055523,570,2.150200844,570,3.741080046,570,2.109989643,
569,2.047981977,569,1.922583818,569,2.527712107,569,2.121662855,569,2.69252634,569,2.159717321,569,3.760627985,569,2.130454302,
568,2.08659029,568,1.970269561,568,2.578653336,568,2.104749441,568,2.80451417,568,2.178678989,568,3.770916462,568,2.163770676,
567,2.102636099,567,1.970598459,567,2.571572304,567,2.1468997,567,2.734771967,567,2.199303865,567,3.743178129,567,2.190615416,
566,2.12308526,566,2.020243645,566,2.55429697,566,2.175019026,566,2.800785542,566,2.199103355,566,3.744030714,566,2.216739655,
565,2.186443567,565,2.05095458,565,2.627305269,565,2.178081036,565,2.755934477,565,2.245388746,565,3.675699711,565,2.196563482,
564,2.203269482,564,2.052196264,564,2.594547272,564,2.217910528,564,2.758639812,564,2.270729542,564,3.703956604,564,2.246849298,
563,2.247942448,563,2.078511,563,2.631113052,563,2.234284401,563,2.810880661,563,2.247374773,563,3.660277605,563,2.239771843,
562,2.266534328,562,2.101324797,562,2.589616299,562,2.245618105,562,2.81336832,562,2.265173674,562,3.654428482,562,2.285175323,
561,2.293120623,561,2.128503561,561,2.643926144,561,2.274504185,561,2.776058912,561,2.285686016,561,3.605086088,561,2.310128927,
560,2.323296547,560,2.123925924,560,2.694013357,560,2.276023388,560,2.82664609,560,2.286182642,560,3.640042543,560,2.333813429,
559,2.386706829,559,2.168496847,559,2.714303493,559,2.273146868,559,2.84994483,559,2.34065485,559,3.592486382,559,2.350843191,
558,2.39125514,558,2.196700335,558,2.740562201,558,2.284977674,558,2.84688592,558,2.345905542,558,3.544975519,558,2.372390747,
557,2.412306547,557,2.212557793,557,2.736621618,557,2.297887564,557,2.864841461,557,2.342506409,557,3.559242249,557,2.428180695,
556,2.466678619,556,2.226073742,556,2.729940414,556,2.309653282,556,2.876922369,556,2.39795208,556,3.562987328,556,2.403726339,
555,2.513518095,555,2.251016378,555,2.744594097,555,2.324401855,555,2.892262459,555,2.393618107,555,3.583819389,555,2.450887203,
554,2.507495403,554,2.267152071,554,2.75808692,554,2.373426437,554,2.888427734,554,2.428426266,554,3.564870834,554,2.453852892,
553,2.517134428,553,2.297772169,553,2.836312532,553,2.37001276,553,2.915875912,553,2.433523178,553,3.555491447,553,2.477045298,
552,2.576543093,552,2.320787668,552,2.800522089,552,2.371706724,552,2.949665546,552,2.454387903,552,3.513137579,552,2.473638535,
551,2.525478125,551,2.333661795,551,2.80204463,551,2.393218756,551,2.955471277,551,2.466541767,551,3.42407608,551,2.514935017,
550,2.613168478,550,2.357141733,550,2.831775427,550,2.424645424,550,2.931645632,550,2.473495007,550,3.447112799,550,2.555608511,
549,2.615378141,549,2.366983414,549,2.830821037,549,2.413633347,549,2.974321842,549,2.506897211,549,3.447707415,549,2.568704128,
548,2.641786814,548,2.406533957,548,2.8505373,548,2.419900179,548,3.000068426,548,2.512695074,548,3.460870266,548,2.546866894,
547,2.69665432,547,2.40073204,547,2.882734299,547,2.445362806,547,2.994772434,547,2.563293934,547,3.440519333,547,2.603326321,
546,2.69583559,546,2.444915771,546,2.915424347,546,2.444124937,546,3.064685822,546,2.557388783,546,3.485445738,546,2.641343117,
545,2.688369989,545,2.445619106,545,2.892025709,545,2.458635807,545,3.0811975,545,2.566518545,545,3.439525604,545,2.660729408,
544,2.780536652,544,2.492895842,544,2.881201029,544,2.480228424,544,3.104402781,544,2.572138071,544,3.432552099,544,2.716705322,
543,2.818733215,543,2.486972809,543,2.933987141,543,2.463047743,543,3.088517427,543,2.598421574,543,3.437834263,543,2.706893682,
542,2.790820599,542,2.514220476,542,2.944812298,542,2.470617294,542,3.087946415,542,2.631109238,542,3.452037573,542,2.76196909,
541,2.84965682,541,2.513390303,541,2.917739391,541,2.455583811,541,3.129015207,541,2.643048763,541,3.49580431,541,2.783609867,
540,2.811354876,540,2.542816401,540,2.910233259,540,2.467761517,540,3.131969929,540,2.654277563,540,3.487327576,540,2.800701857,
539,2.819291115,539,2.559545517,539,2.928686619,539,2.485868692,539,3.149487019,539,2.658777237,539,3.507704735,539,2.821275711,
538,2.849814415,538,2.571004152,538,2.990298986,538,2.504160166,538,3.153790236,538,2.712688446,538,3.499324322,538,2.799842596,
537,2.870003939,537,2.610942125,537,2.964859247,537,2.529276609,537,3.204290867,537,2.730387926,537,3.531415462,537,2.825877905,
536,2.925617456,536,2.594058752,536,2.978839636,536,2.542032719,536,3.25040555,536,2.755250216,536,3.540632248,536,2.835763693,
535,2.84889555,535,2.613841772,535,2.998354912,535,2.528673887,535,3.248444557,535,2.773254156,535,3.580736637,535,2.833720446,
534,2.894555569,534,2.630194664,534,3.057898998,534,2.562877893,534,3.263254166,534,2.780021429,534,3.522586107,534,2.856591702,
533,2.932258844,533,2.646288633,533,3.007041693,533,2.562915325,533,3.320931911,533,2.801323652,533,3.576329231,533,2.908147573,
532,2.945096016,532,2.672538996,532,3.011071444,532,2.572357178,532,3.238109112,532,2.793550014,532,3.586988449,532,2.894263268,
531,2.96334672,531,2.669098854,531,3.006743193,531,2.594307423,531,3.312936306,531,2.812652588,531,3.597811222,531,2.929024458,
530,2.999249935,530,2.722138882,530,3.046020746,530,2.603838921,530,3.315703154,530,2.860621214,530,3.605115891,530,2.944222927,
529,2.96940589,529,2.722919703,529,3.037730932,529,2.595623016,529,3.31470561,529,2.874499083,529,3.620569706,529,2.978145361,
528,2.996110916,528,2.735311508,528,3.037686348,528,2.628853559,528,3.338288069,528,2.884979248,528,3.59043622,528,2.983921528,
527,3.023867607,527,2.739083052,527,3.099127293,527,2.640915155,527,3.402760506,527,2.890603542,527,3.639285326,527,3.020872831,
526,3.036666155,526,2.7523036,526,3.036137819,526,2.665159702,526,3.460135221,526,2.887729168,526,3.664306879,526,3.025238276,
525,3.085268974,525,2.791446924,525,3.077222586,525,2.649340868,525,3.441134453,525,2.936725616,525,3.713596582,525,3.036643744,
524,3.050308943,524,2.747929335,524,3.163315773,524,2.675233126,524,3.428959846,524,2.961207151,524,3.70150733,524,3.043337822,
523,3.063971043,523,2.790931225,523,3.149799347,523,2.676008463,523,3.462350845,523,2.999456882,523,3.714893818,523,3.072922707,
522,3.103391409,522,2.779087543,522,3.139965534,522,2.682361603,522,3.456356049,522,3.022352934,522,3.783814907,522,3.100474358,
521,3.091127157,521,2.792961597,521,3.162092686,521,2.706381798,521,3.552119493,521,3.025052309,521,3.754566908,521,3.109508753,
520,3.129502773,520,2.810366869,520,3.173455954,520,2.725713491,520,3.553987026,520,3.032601357,520,3.770159245,520,3.116140842,
519,3.129555225,519,2.848275661,519,3.183845043,519,2.733701706,519,3.557359457,519,3.038038254,519,3.787712336,519,3.155408859,
518,3.143307924,518,2.858203411,518,3.142553568,518,2.725817204,518,3.593001842,518,3.070268154,518,3.775798559,518,3.1301682,
517,3.150681019,517,2.871538401,517,3.176410437,517,2.740031242,517,3.515028477,517,3.071160555,517,3.766774416,517,3.181530476,
516,3.176254749,516,2.890012503,516,3.194298267,516,2.766983032,516,3.540435314,516,3.085561514,516,3.826977253,516,3.18048048,
515,3.176115751,515,2.869231701,515,3.235677242,515,2.776520014,515,3.514070034,515,3.101032257,515,3.877948999,515,3.200475931,
514,3.230112076,514,2.876214981,514,3.202655554,514,2.762972832,514,3.622812033,514,3.12096262,514,3.820817471,514,3.20915246,
513,3.21883297,513,2.863146067,513,3.204186916,513,2.762965202,513,3.588575602,513,3.125641823,513,3.849497795,513,3.247629166,
512,3.23356843,512,2.917163372,512,3.247692347,512,2.777771711,512,3.560233831,512,3.127164125,512,3.887750864,512,3.248455048,
511,3.213850498,511,2.893054008,511,3.21285677,511,2.802513599,511,3.60895443,511,3.135223627,511,3.923383236,511,3.286692858,
510,3.184029818,510,2.910002947,510,3.218719721,510,2.800548315,510,3.598431587,510,3.112544775,510,3.87245369,510,3.294654608,
509,3.202777386,509,2.926990509,509,3.243353844,509,2.825610638,509,3.626268387,509,3.099736929,509,3.871312618,509,3.30365777,
508,3.177883148,508,2.922600031,508,3.244421005,508,2.827632904,508,3.643874407,508,3.102389574,508,3.9467628,508,3.313376427,
507,3.190045118,507,2.940487385,507,3.299611092,507,2.816892624,507,3.581552267,507,3.07042551,507,3.90975666,507,3.3326931,
506,3.232375145,506,2.940839529,506,3.290266991,506,2.832407236,506,3.59747076,506,3.102550745,506,3.881507635,506,3.298216343,
505,3.210741758,505,2.928471088,505,3.320466757,505,2.829730749,505,3.634867907,505,3.054678917,505,3.852016211,505,3.342781544,
504,3.27777195,504,2.942826271,504,3.309643745,504,2.830632448,504,3.69976306,504,3.061920881,504,3.871746302,504,3.345129728,
503,3.203590155,503,2.948815584,503,3.331070662,503,2.808835983,503,3.624416828,503,3.065502167,503,3.893017292,503,3.360878229,
502,3.261111259,502,2.99602294,502,3.332442045,502,2.829982758,502,3.638589859,502,3.047601223,502,3.874865055,502,3.361592531,
501,3.183522463,501,2.961052418,501,3.272017479,501,2.822273254,501,3.642661095,501,3.0178442,501,3.863566637,501,3.398170233,
500,3.210907698,500,2.976195335,500,3.313162804,500,2.815015078,500,3.59037137,500,3.008992672,500,3.877900124,500,3.399772882,
499,3.268318892,499,2.971330881,499,3.269320011,499,2.827335835,499,3.634358883,499,2.995585442,499,3.905407667,499,3.413024187,
498,3.194505692,498,2.947167873,498,3.359692812,498,2.85072732,498,3.682003498,498,2.976114273,498,3.877198219,498,3.437868118,
497,3.14568615,497,2.933644772,497,3.306025743,497,2.834557533,497,3.693401814,497,2.946656704,497,3.869359493,497,3.424907207,
496,3.129399538,496,2.927766085,496,3.337514877,496,2.83197546,496,3.627894402,496,2.955415964,496,3.886425495,496,3.451750517,
495,3.106351852,495,2.908336401,495,3.297939539,495,2.837884903,495,3.695897341,495,2.945746899,495,3.839247942,495,3.441546202,
494,3.101275206,494,2.914391756,494,3.326040983,494,2.831124783,494,3.637083292,494,2.916564941,494,3.87198472,494,3.455341578,
493,3.052567959,493,2.904759645,493,3.359036922,493,2.845006704,493,3.65776825,493,2.878791571,493,3.907365799,493,3.460648537,
492,3.116976261,492,2.908686638,492,3.329564333,492,2.821145773,492,3.572381735,492,2.859882593,492,3.922190905,492,3.468853951,
491,3.032881021,491,2.906313896,491,3.397414207,491,2.819935322,491,3.626333237,491,2.842530489,491,3.940682888,491,3.45522213,
490,3.021047354,490,2.928915262,490,3.299460649,490,2.797234297,490,3.58861351,490,2.848041534,490,3.901829243,490,3.488791704,
489,3.039763451,489,2.885119438,489,3.33109951,489,2.829281092,489,3.63625145,489,2.823729753,489,3.948136806,489,3.475088596,
488,3.006876945,488,2.874828339,488,3.337921619,488,2.773368835,488,3.600705862,488,2.765533447,488,4.003129959,488,3.520597219,
487,3.015435219,487,2.897010088,487,3.297122478,487,2.772903681,487,3.640877485,487,2.796563625,487,4.001245499,487,3.51172471,
486,2.991665602,486,2.840960264,486,3.324428082,486,2.775148392,486,3.59846139,486,2.803633451,486,4.04613924,486,3.530930281,
485,2.994585276,485,2.874362469,485,3.343388081,485,2.744567633,485,3.653630733,485,2.782629967,485,4.07224226,485,3.512550592,
484,3.015727758,484,2.829260349,484,3.324007988,484,2.727615356,484,3.680625916,484,2.770209789,484,4.002170563,484,3.546344519,
483,2.989195824,483,2.806319952,483,3.28191638,483,2.74686265,483,3.592785835,483,2.723763943,483,4.001969814,483,3.541560411,
482,2.953346729,482,2.787683249,482,3.378800392,482,2.746101856,482,3.645125866,482,2.756858349,482,4.010962486,482,3.561406136,
481,2.950441599,481,2.77019906,481,3.349321604,481,2.702153683,481,3.550925493,481,2.730163574,481,4.012916088,481,3.568554401,
480,2.969244957,480,2.797488213,480,3.232569933,480,2.697136164,480,3.584130049,480,2.68881917,480,3.985032558,480,3.568162441,
479,3.022993803,479,2.76837492,479,3.274765968,479,2.678843021,479,3.567966461,479,2.696294785,479,4.071282387,479,3.585552692,
478,2.982684851,478,2.751554966,478,3.285193443,478,2.66913867,478,3.522223234,478,2.6605618,478,4.023728371,478,3.590936661,
477,3.011738062,477,2.724097967,477,3.25944972,477,2.635754108,477,3.468414068,477,2.686240196,477,4.10806036,477,3.614003658,
476,3.092712641,476,2.743201494,476,3.247214794,476,2.621684551,476,3.551186323,476,2.666874647,476,4.058894157,476,3.618587971,
475,3.152544737,475,2.705019236,475,3.202245712,475,2.624912977,475,3.512252808,475,2.656502962,475,4.118788242,475,3.637740135,
474,3.041078568,474,2.657295465,474,3.186817408,474,2.606394053,474,3.441679001,474,2.600875378,474,4.123253822,474,3.655550003,
473,3.148943186,473,2.66272521,473,3.176544905,473,2.570710659,473,3.443660498,473,2.632605553,473,4.13490057,473,3.646833897,
472,3.144861698,472,2.65733552,472,3.247815371,472,2.591299772,472,3.452075243,472,2.613763094,472,4.121537209,472,3.672818899,
471,3.166977644,471,2.598742485,471,3.252707481,471,2.548319578,471,3.392399073,471,2.575677156,471,4.113797665,471,3.611622095,
470,3.186601877,470,2.595882654,470,3.231626272,470,2.513622761,470,3.388136625,470,2.557563305,470,4.087711811,470,3.625885725,
469,3.23905468,469,2.604985952,469,3.042413235,469,2.486724854,469,3.452373981,469,2.524991035,469,4.030611992,469,3.605947256,
468,3.195690393,468,2.552087307,468,3.124142647,468,2.474811316,468,3.296093941,468,2.520878077,468,4.060742378,468,3.585094929,
467,3.128492117,467,2.559911966,467,3.095618725,467,2.479159832,467,3.280049086,467,2.495313644,467,4.006468296,467,3.558685541,
466,3.21171546,466,2.518396616,466,3.002249479,466,2.457603931,466,3.345217466,466,2.450242519,466,4.016960144,466,3.535174847,
465,3.14379859,465,2.501669168,465,3.044274807,465,2.442083597,465,3.280884027,465,2.456081867,465,4.048418045,465,3.522031784,
464,3.18161726,464,2.468667507,464,2.932976484,464,2.416956425,464,3.344053507,464,2.420203686,464,3.999367237,464,3.498040915,
463,3.110082865,463,2.432070971,463,2.955101728,463,2.354618073,463,3.286684752,463,2.400167942,463,3.996574879,463,3.458683968,
462,3.096650124,462,2.41277504,462,2.948051691,462,2.393147469,462,3.263468027,462,2.353767395,462,4.027668953,462,3.392725706,
461,3.091633797,461,2.401852131,461,2.85772109,461,2.298870087,461,3.255856752,461,2.351505518,461,3.986077785,461,3.301976681,
460,3.086245775,460,2.373037577,460,2.851690054,460,2.300492525,460,3.238539696,460,2.291602612,460,3.90182066,460,3.281773567,
459,3.039491177,459,2.318626881,459,2.831753969,459,2.325208187,459,3.210707664,459,2.258586884,459,3.893245459,459,3.213881969,
458,3.073301077,458,2.279245853,458,2.853202581,458,2.262296677,458,3.226270914,458,2.246804476,458,3.972090721,458,3.162848473,
457,2.989541054,457,2.2854743,457,2.800468445,457,2.231189728,457,3.143915176,457,2.251570225,457,3.889819145,457,3.077553511,
456,3.033857822,456,2.300424814,456,2.737513781,456,2.180901766,456,3.089785099,456,2.199383736,456,3.757253647,456,3.003116608,
455,2.935833216,455,2.28234148,455,2.726745367,455,2.18518424,455,3.068107128,455,2.200610876,455,3.83304286,455,2.964755535,
454,2.87838912,454,2.172254324,454,2.706356525,454,2.179627419,454,2.998865366,454,2.135174274,454,3.667668581,454,2.873611927,
453,2.945159197,453,2.201467037,453,2.760138512,453,2.108571291,453,3.062223673,453,2.094733,453,3.789161444,453,2.835404634,
452,2.781639099,452,2.167516232,452,2.762499332,452,2.152787447,452,3.156497002,452,2.079931498,452,3.749661446,452,2.702743292,
451,2.796288967,451,2.137358904,451,2.641515017,451,2.053982258,451,3.006480932,451,2.043593884,451,3.662629128,451,2.641608238,
450,2.864689112,450,2.097223759,450,2.670525074,450,2.038099527,450,3.109230518,450,2.004714727,450,3.508079529,450,2.549602985,
449,2.871947765,449,2.086272717,449,2.639036417,449,1.993560195,449,2.982458115,449,1.97838521,449,3.649068356,449,2.5295403,
448,2.769365549,448,2.043456316,448,2.638828993,448,1.976249337,448,2.992145777,448,1.956280708,448,3.586271286,448,2.457805872,
447,2.609427214,447,2.006783962,447,2.691082001,447,1.975566149,447,2.948923111,447,1.923841,447,3.539625883,447,2.368531942,
446,2.679671764,446,1.944144487,446,2.551784277,446,1.920739889,446,2.818935871,446,1.870372653,446,3.43943882,446,2.263351679,
445,2.711139917,445,1.929116964,445,2.668798447,445,1.882614613,445,2.904390335,445,1.868654013,445,3.456224203,445,2.253595114,
444,2.631073713,444,1.900645375,444,2.538386106,444,1.798626542,444,2.683104277,444,1.865236521,444,3.481040239,444,2.211088181,
443,2.51654911,443,1.915857553,443,2.602600574,443,1.825003505,443,2.770070314,443,1.783949852,443,3.419556379,443,2.151982784,
442,2.529029846,442,1.874603271,442,2.595408201,442,1.807992578,442,2.700226784,442,1.726265073,442,3.288840055,442,2.088145018,
441,2.52273941,441,1.848911166,441,2.541934967,441,1.803502798,441,2.660500288,441,1.70425415,441,3.406834602,441,2.042502403,
440,2.407454491,440,1.74477458,440,2.587417126,440,1.742610574,440,2.57239747,440,1.741750121,440,3.290322781,440,2.002521515,
439,2.448341846,439,1.738126397,439,2.480591297,439,1.668330789,439,2.67862463,439,1.643522024,439,3.454554558,439,1.97487402,
438,2.477309942,438,1.736072779,438,2.396481752,438,1.699416757,438,2.716089964,438,1.602673769,438,3.334579229,438,1.908928752,
437,2.329609632,437,1.691276789,437,2.51974535,437,1.612410903,437,2.422167778,437,1.612662554,437,3.210543394,437,1.904102445,
436,2.351466656,436,1.66560638,436,2.42786479,436,1.545977354,436,2.580352783,436,1.568874478,436,3.037841558,436,1.804357052,
435,2.362034321,435,1.668629289,435,2.298546553,435,1.530819297,435,2.60788703,435,1.5268538,435,3.069055796,435,1.823810816,
434,2.130458117,434,1.650660634,434,2.315037966,434,1.466590762,434,2.352256775,434,1.491947889,434,3.271435499,434,1.759940982,
433,2.187265158,433,1.54209578,433,2.334951162,433,1.39361918,433,2.536268473,433,1.528053164,433,3.105697393,433,1.705937862,
432,2.099464178,432,1.541517377,432,2.116457701,432,1.408578873,432,2.266875982,432,1.503708005,432,3.132411957,432,1.67438066,
431,2.138970375,431,1.436065197,431,2.26055479,431,1.384937167,431,2.288619757,431,1.489802122,431,2.982796431,431,1.594097018,
430,1.991783261,430,1.480442047,430,2.247745275,430,1.388043165,430,2.371637106,430,1.438011289,430,2.901676416,430,1.595291138,
429,2.156943798,429,1.445778608,429,1.943383217,429,1.330449224,429,2.279215097,429,1.413383961,429,2.948677301,429,1.508694649,
428,2.01248908,428,1.464104056,428,2.282125235,428,1.347582459,428,2.3147223,428,1.363987803,428,2.862169743,428,1.564452648,
427,2.021784544,427,1.388294935,427,2.11613059,427,1.306062818,427,2.232395887,427,1.419965506,427,3.042227745,427,1.557808757,
426,1.830414534,426,1.434110165,426,1.971030831,426,1.280323386,426,2.184754848,426,1.333581805,426,2.935220003,426,1.385014772,
425,1.824102879,425,1.338609934,425,2.107405186,425,1.193063259,425,2.164093018,425,1.222074032,425,2.772211075,425,1.392104149,
424,1.783965707,424,1.263572931,424,1.960541487,424,1.203564763,424,2.271937609,424,1.205474615,424,2.672362328,424,1.389572501,
423,1.683098316,423,1.305668235,423,1.932410002,423,1.240757346,423,2.179124117,423,1.214184761,423,2.578420162,423,1.327865839,
422,1.88351512,422,1.202252626,422,1.975303173,422,1.135653377,422,1.989177823,422,1.191639185,422,2.705460548,422,1.324690461,
421,1.75714159,421,1.194775462,421,1.874143243,421,1.149749279,421,2.063817978,421,1.165324211,421,2.596372604,421,1.257443786,
420,1.777163148,420,1.206638098,420,1.99259913,420,1.092096567,420,1.932518363,420,1.205740571,420,2.633874416,420,1.157842994,
419,1.750536084,419,1.192746997,419,1.842100501,419,1.119279265,419,2.102475882,419,1.074942946,419,2.475509882,419,1.216194272,
418,1.58004427,418,1.140972733,418,1.891389251,418,1.033779502,418,1.950098753,418,1.156385303,418,2.513636589,418,1.244067788,
417,1.520551324,417,1.088332891,417,1.712534785,417,1.029314756,417,1.96528542,417,1.081793666,417,2.349397421,417,1.211170197,
416,1.479122281,416,1.146376491,416,1.805121303,416,1.066717029,416,1.90157032,416,1.055958629,416,2.373456478,416,1.100959778,
415,1.574885607,415,1.161229968,415,1.680725813,415,1.022207379,415,2.01330781,415,1.076351166,415,2.308013439,415,0.9827769399,
414,1.730748773,414,1.004318953,414,1.631619453,414,0.9968646765,414,1.72945261,414,0.8512123227,414,2.288911581,414,1.055311441,
413,1.151288033,413,1.051440716,413,1.577444792,413,1.028631449,413,2.00579834,413,0.9401950836,413,2.186061382,413,1.007519364,
412,1.173593521,412,1.086673737,412,1.355998397,412,0.9438140392,412,1.822525501,412,0.9706115127,412,2.054859161,412,1.012122154,
411,1.259283543,411,0.9719945192,411,1.427041888,411,0.861559689,411,1.618005157,411,0.7706509233,411,2.021676064,411,0.9792683721,
410,1.237345815,410,1.091000199,410,1.475498796,410,0.9840109348,410,1.625935197,410,0.7635174394,410,1.91835165,410,0.9202955365,
409,1.206080675,409,1.045131445,409,1.42156899,409,0.8305515051,409,1.929281235,409,0.831117928,409,1.965405822,409,0.9126373529,
408,1.33284235,408,0.9905099869,408,1.480334401,408,0.8878381252,408,1.58895874,408,0.8555568457,408,2.146385193,408,0.7605690956,
407,1.293542147,407,0.8442004323,407,1.426679492,407,0.8738006353,407,1.439699769,407,0.8420783281,407,2.101267338,407,0.8138533831,
