Grating_840nm_bez S 6.00 12.00,,Grating_840nm_bez S -6.00 -12.00,,Grating_840nm_bez P -6.00 -12.00,,Grating_840nm_bez P 6.00 12.00,,Grating_840nm_bez S 15.00 30.00,,Grating_840nm_bez S -15.00 -30.00,,Grating_840nm_bez P -15.00 -30.00,,Grating_840nm_bez P 15.00 30.00,,Grating_840nm_bez S 30.00 60.00,,Grating_840nm_bez S -30.00 -60.00,,Grating_840nm_bez P -30.00 -60.00,,Grating_840nm_bez P 30.00 60.00,,Grating_840nm_bez S 45.00 90.00,,Grating_840nm_bez S -45.00 -90.00,,Grating_840nm_bez P -45.00 -90.00,,Grating_840nm_bez P 45.00 90.00,,
NIR SAT Changed: 28/08/2018 12:53:29 PM, Old: 0.100, New: 0.500
Slit Height Changed: 28/08/2018 12:53:31 PM, Old:Full, New:Reduced
UVVIS Scan Rate nm Changed: 28/08/2018 1:05:40 PM, Old:   60.000, New:   30.000
NIR Scan Rate nm Changed: 28/08/2018 1:05:40 PM, Old:  240.000, New:  120.000
UVVIS SAT Changed: 28/08/2018 1:05:40 PM, Old: 1.000, New: 0.100
NIR SAT Changed: 28/08/2018 1:05:40 PM, Old: 0.500, New: 0.100
UVVIS SBW (nm) Changed: 28/08/2018 1:05:40 PM, Old:3.000, New:4.000
NIR SBW (nm) Changed: 28/08/2018 1:05:40 PM, Old:3.000, New:4.000
Common Slit Width Changed: 28/08/2018 1:05:40 PM, Old:2.000, New:4.000
Detector changeover Changed: 28/08/2018 1:05:40 PM, Old:   800.00, New:  1050.00
Grating changeover Changed: 28/08/2018 1:05:40 PM, Old:   800.00, New:   720.00
UVVIS SAT Changed: 28/08/2018 1:05:40 PM, Old: 0.100, New: 2.000
NIR SAT Changed: 28/08/2018 1:05:40 PM, Old: 0.100, New: 1.000
Baseline Correction Changed: 28/08/2018 1:05:40 PM, Old:0, New:1
AVASRA On Changed: 28/08/2018 1:05:40 PM, Old:OFF, New:ON
UMA Collect Grid Changed: 28/08/2018 1:05:40 PM, Old:, New:Grating_840nm_bez S 6.00 12.00{0.00{6.00{12.00{}Grating_840nm_bez S -6.00 -12.00{0.0{6.00{180.00{}Grating_840nm_bez P -6.00 -12.00{90.0{6.00{180.00{}Grating_840nm_bez P 6.00 12.00{90.0{6.00{12.00{}Grating_840nm_bez S 15.00 30.00{0.0{15.00{30.00{}Grating_840nm_bez S -15.00 -30.00{0.0{15.00{180.00{}Grating_840nm_bez P -15.00 -30.00{90.0{15.00{180.00{}Grating_840nm_bez P 15.00 30.00{90.0{15.00{30.00{}Grating_840nm_bez S 30.00 60.00{0.0{30.00{60.00{}Grating_840nm_bez S -30.00 -60.00{0.0{30.00{180.00{}Grating_840nm_bez P -30.00 -60.00{90.0{30.00{180.00{}Grating_840nm_bez P 30.00 60.00{90.0{30.00{60.00{}Grating_840nm_bez S 45.00 90.00{0.0{45.00{90.00{}Grating_840nm_bez S -45.00 -90.00{0.0{45.00{180.00{}Grating_840nm_bez P -45.00 -90.00{90.0{45.00{180.00{}Grating_840nm_bez P 45.00 90.00{90.0{45.00{90.00{}
UMA Sample Name Changed: 28/08/2018 1:05:40 PM, Old:Sample Name, New:Grating_840nm_bez
Y mode Changed: 28/08/2018 1:05:50 PM, Old:Abs, New:%R
Saved as F:\20180828\Grating_520nm_840nm_wo_specular.BSWSaved as F:\20180828\Grating_520nm_840nm_wo_specular.BSWOpened F:\20180828\Grating_520nm_840nm_wo_specular.BSW
Saved as F:\20180828\Grating_520nm_840nm_wo_specular.MSWOpened F:\20180828\Grating_520nm_840nm_wo_specular.MSW
UVVIS Scan Rate nm Changed: 28/08/2018 7:18:09 PM, Old:   30.000, New:   15.000
NIR Scan Rate nm Changed: 28/08/2018 7:18:09 PM, Old:  120.000, New:   60.000
UVVIS SAT Changed: 28/08/2018 7:18:09 PM, Old: 2.000, New: 0.100
NIR SAT Changed: 28/08/2018 7:18:09 PM, Old: 1.000, New: 0.100
UVVIS SAT Changed: 28/08/2018 7:18:09 PM, Old: 0.100, New: 4.000
NIR SAT Changed: 28/08/2018 7:18:09 PM, Old: 0.100, New: 2.000
UVVIS SBW (nm) Changed: 28/08/2018 7:18:09 PM, Old:4.000, New:3.000
NIR SBW (nm) Changed: 28/08/2018 7:18:09 PM, Old:4.000, New:3.000
Manual Polarizer Angle Select Changed: 28/08/2018 7:18:09 PM, Old:S (0 Degrees), New:P (90 Degrees)
Saved as F:\20180828\Grating_520nm_840nm_wo_specular_NarroSlit.BSW
End Method Modifications
[SampleAngle] , 15.00
[DetectorAngle] , 180.00
[PolarizationAngle] , 0.00

Grating_840nm_bez P -15.00 -30.00,
Grating_840nm_bez P -15.00 -30.00
Collection Time: 29/08/2018 12:04:29 AM
Operator Name  :
Scan Version 6.2.0.1588
Parameter List :
Instrument  Cary 7000
Instrument Version  3.00
Method Log     :
Method Name    : F:\20180828\Grating_520nm_840nm_wo_specular.MSW
Date/Time stamp: 28/08/2018 7:14:56 PM
Method Modifications:
UVVIS Scan Rate nm Changed: 28/08/2018 12:39:36 PM, Old:  602.007, New:  600.000
NIR Scan Rate nm Changed: 28/08/2018 12:39:36 PM, Old:  602.007, New:  600.000
Measurement Mode Changed: 28/08/2018 12:39:36 PM, Old:0, New:1
Idpt Control Changed: 28/08/2018 12:39:36 PM, Old:0, New:1
UVVIS SBW (nm) Changed: 28/08/2018 12:39:36 PM, Old:2.000, New:3.000
NIR SBW (nm) Changed: 28/08/2018 12:39:36 PM, Old:2.000, New:3.000
Sipper Type Changed: 28/08/2018 12:39:36 PM, Old:Internal RSA, New:External sipper
Beam mode Changed: 28/08/2018 12:39:38 PM, Old:Double auto select, New:Double fixed slit
X Start nm Changed: 28/08/2018 12:53:29 PM, Old:800.000, New:1200.000
X Stop nm Changed: 28/08/2018 12:53:29 PM, Old:200.000, New:320.000
UVVIS Scan Rate nm Changed: 28/08/2018 12:53:29 PM, Old:  600.000, New:   60.000
NIR Scan Rate nm Changed: 28/08/2018 12:53:29 PM, Old:  600.000, New:  240.000
NIR Interval nm Changed: 28/08/2018 12:53:29 PM, Old:    1.000, New:    2.000
Slit Height Changed: 28/08/2018 12:53:29 PM, Old:Full, New:Reduced
Source changeover Changed: 28/08/2018 12:53:29 PM, Old:   350.00, New:   320.00
UVVIS SAT Changed: 28/08/2018 12:53:29 PM, Old: 0.100, New: 1.000
NIR SAT Changed: 28/08/2018 12:53:29 PM, Old: 0.100, New: 0.500
Slit Height Changed: 28/08/2018 12:53:31 PM, Old:Full, New:Reduced
UVVIS Scan Rate nm Changed: 28/08/2018 1:05:40 PM, Old:   60.000, New:   30.000
NIR Scan Rate nm Changed: 28/08/2018 1:05:40 PM, Old:  240.000, New:  120.000
UVVIS SAT Changed: 28/08/2018 1:05:40 PM, Old: 1.000, New: 0.100
NIR SAT Changed: 28/08/2018 1:05:40 PM, Old: 0.500, New: 0.100
UVVIS SBW (nm) Changed: 28/08/2018 1:05:40 PM, Old:3.000, New:4.000
NIR SBW (nm) Changed: 28/08/2018 1:05:40 PM, Old:3.000, New:4.000
Common Slit Width Changed: 28/08/2018 1:05:40 PM, Old:2.000, New:4.000
Detector changeover Changed: 28/08/2018 1:05:40 PM, Old:   800.00, New:  1050.00
Grating changeover Changed: 28/08/2018 1:05:40 PM, Old:   800.00, New:   720.00
UVVIS SAT Changed: 28/08/2018 1:05:40 PM, Old: 0.100, New: 2.000
NIR SAT Changed: 28/08/2018 1:05:40 PM, Old: 0.100, New: 1.000
Baseline Correction Changed: 28/08/2018 1:05:40 PM, Old:0, New:1
AVASRA On Changed: 28/08/2018 1:05:40 PM, Old:OFF, New:ON
UMA Collect Grid Changed: 28/08/2018 1:05:40 PM, Old:, New:Grating_840nm_bez S 6.00 12.00{0.00{6.00{12.00{}Grating_840nm_bez S -6.00 -12.00{0.0{6.00{180.00{}Grating_840nm_bez P -6.00 -12.00{90.0{6.00{180.00{}Grating_840nm_bez P 6.00 12.00{90.0{6.00{12.00{}Grating_840nm_bez S 15.00 30.00{0.0{15.00{30.00{}Grating_840nm_bez S -15.00 -30.00{0.0{15.00{180.00{}Grating_840nm_bez P -15.00 -30.00{90.0{15.00{180.00{}Grating_840nm_bez P 15.00 30.00{90.0{15.00{30.00{}Grating_840nm_bez S 30.00 60.00{0.0{30.00{60.00{}Grating_840nm_bez S -30.00 -60.00{0.0{30.00{180.00{}Grating_840nm_bez P -30.00 -60.00{90.0{30.00{180.00{}Grating_840nm_bez P 30.00 60.00{90.0{30.00{60.00{}Grating_840nm_bez S 45.00 90.00{0.0{45.00{90.00{}Grating_840nm_bez S -45.00 -90.00{0.0{45.00{180.00{}Grating_840nm_bez P -45.00 -90.00{90.0{45.00{180.00{}Grating_840nm_bez P 45.00 90.00{90.0{45.00{90.00{}
UMA Sample Name Changed: 28/08/2018 1:05:40 PM, Old:Sample Name, New:Grating_840nm_bez
Y mode Changed: 28/08/2018 1:05:50 PM, Old:Abs, New:%R
Saved as F:\20180828\Grating_520nm_840nm_wo_specular.BSWSaved as F:\20180828\Grating_520nm_840nm_wo_specular.BSWOpened F:\20180828\Grating_520nm_840nm_wo_specular.BSW
Saved as F:\20180828\Grating_520nm_840nm_wo_specular.MSWOpened F:\20180828\Grating_520nm_840nm_wo_specular.MSW
UVVIS Scan Rate nm Changed: 28/08/2018 7:18:09 PM, Old:   30.000, New:   15.000
NIR Scan Rate nm Changed: 28/08/2018 7:18:09 PM, Old:  120.000, New:   60.000
UVVIS SAT Changed: 28/08/2018 7:18:09 PM, Old: 2.000, New: 0.100
NIR SAT Changed: 28/08/2018 7:18:09 PM, Old: 1.000, New: 0.100
UVVIS SAT Changed: 28/08/2018 7:18:09 PM, Old: 0.100, New: 4.000
NIR SAT Changed: 28/08/2018 7:18:09 PM, Old: 0.100, New: 2.000
UVVIS SBW (nm) Changed: 28/08/2018 7:18:09 PM, Old:4.000, New:3.000
NIR SBW (nm) Changed: 28/08/2018 7:18:09 PM, Old:4.000, New:3.000
Manual Polarizer Angle Select Changed: 28/08/2018 7:18:09 PM, Old:S (0 Degrees), New:P (90 Degrees)
Saved as F:\20180828\Grating_520nm_840nm_wo_specular_NarroSlit.BSW
End Method Modifications
[SampleAngle] , 15.00
[DetectorAngle] , 180.00
[PolarizationAngle] , 90.00

Grating_840nm_bez P 15.00 30.00,
Grating_840nm_bez P 15.00 30.00
Collection Time: 29/08/2018 12:40:04 AM
Operator Name  :
Scan Version 6.2.0.1588
Parameter List :
Instrument  Cary 7000
Instrument Version  3.00
Method Log     :
Method Name    : F:\20180828\Grating_520nm_840nm_wo_specular.MSW
Date/Time stamp: 28/08/2018 7:14:56 PM
Method Modifications:
UVVIS Scan Rate nm Changed: 28/08/2018 12:39:36 PM, Old:  602.007, New:  600.000
NIR Scan Rate nm Changed: 28/08/2018 12:39:36 PM, Old:  602.007, New:  600.000
Measurement Mode Changed: 28/08/2018 12:39:36 PM, Old:0, New:1
Idpt Control Changed: 28/08/2018 12:39:36 PM, Old:0, New:1
UVVIS SBW (nm) Changed: 28/08/2018 12:39:36 PM, Old:2.000, New:3.000
NIR SBW (nm) Changed: 28/08/2018 12:39:36 PM, Old:2.000, New:3.000
Sipper Type Changed: 28/08/2018 12:39:36 PM, Old:Internal RSA, New:External sipper
Beam mode Changed: 28/08/2018 12:39:38 PM, Old:Double auto select, New:Double fixed slit
X Start nm Changed: 28/08/2018 12:53:29 PM, Old:800.000, New:1200.000
X Stop nm Changed: 28/08/2018 12:53:29 PM, Old:200.000, New:320.000
UVVIS Scan Rate nm Changed: 28/08/2018 12:53:29 PM, Old:  600.000, New:   60.000
NIR Scan Rate nm Changed: 28/08/2018 12:53:29 PM, Old:  600.000, New:  240.000
NIR Interval nm Changed: 28/08/2018 12:53:29 PM, Old:    1.000, New:    2.000
Slit Height Changed: 28/08/2018 12:53:29 PM, Old:Full, New:Reduced
Source changeover Changed: 28/08/2018 12:53:29 PM, Old:   350.00, New:   320.00
UVVIS SAT Changed: 28/08/2018 12:53:29 PM, Old: 0.100, New: 1.000
NIR SAT Changed: 28/08/2018 12:53:29 PM, Old: 0.100, New: 0.500
Slit Height Changed: 28/08/2018 12:53:31 PM, Old:Full, New:Reduced
UVVIS Scan Rate nm Changed: 28/08/2018 1:05:40 PM, Old:   60.000, New:   30.000
NIR Scan Rate nm Changed: 28/08/2018 1:05:40 PM, Old:  240.000, New:  120.000
UVVIS SAT Changed: 28/08/2018 1:05:40 PM, Old: 1.000, New: 0.100
NIR SAT Changed: 28/08/2018 1:05:40 PM, Old: 0.500, New: 0.100
UVVIS SBW (nm) Changed: 28/08/2018 1:05:40 PM, Old:3.000, New:4.000
NIR SBW (nm) Changed: 28/08/2018 1:05:40 PM, Old:3.000, New:4.000
Common Slit Width Changed: 28/08/2018 1:05:40 PM, Old:2.000, New:4.000
Detector changeover Changed: 28/08/2018 1:05:40 PM, Old:   800.00, New:  1050.00
Grating changeover Changed: 28/08/2018 1:05:40 PM, Old:   800.00, New:   720.00
UVVIS SAT Changed: 28/08/2018 1:05:40 PM, Old: 0.100, New: 2.000
NIR SAT Changed: 28/08/2018 1:05:40 PM, Old: 0.100, New: 1.000
Baseline Correction Changed: 28/08/2018 1:05:40 PM, Old:0, New:1
AVASRA On Changed: 28/08/2018 1:05:40 PM, Old:OFF, New:ON
UMA Collect Grid Changed: 28/08/2018 1:05:40 PM, Old:, New:Grating_840nm_bez S 6.00 12.00{0.00{6.00{12.00{}Grating_840nm_bez S -6.00 -12.00{0.0{6.00{180.00{}Grating_840nm_bez P -6.00 -12.00{90.0{6.00{180.00{}Grating_840nm_bez P 6.00 12.00{90.0{6.00{12.00{}Grating_840nm_bez S 15.00 30.00{0.0{15.00{30.00{}Grating_840nm_bez S -15.00 -30.00{0.0{15.00{180.00{}Grating_840nm_bez P -15.00 -30.00{90.0{15.00{180.00{}Grating_840nm_bez P 15.00 30.00{90.0{15.00{30.00{}Grating_840nm_bez S 30.00 60.00{0.0{30.00{60.00{}Grating_840nm_bez S -30.00 -60.00{0.0{30.00{180.00{}Grating_840nm_bez P -30.00 -60.00{90.0{30.00{180.00{}Grating_840nm_bez P 30.00 60.00{90.0{30.00{60.00{}Grating_840nm_bez S 45.00 90.00{0.0{45.00{90.00{}Grating_840nm_bez S -45.00 -90.00{0.0{45.00{180.00{}Grating_840nm_bez P -45.00 -90.00{90.0{45.00{180.00{}Grating_840nm_bez P 45.00 90.00{90.0{45.00{90.00{}
UMA Sample Name Changed: 28/08/2018 1:05:40 PM, Old:Sample Name, New:Grating_840nm_bez
Y mode Changed: 28/08/2018 1:05:50 PM, Old:Abs, New:%R
Saved as F:\20180828\Grating_520nm_840nm_wo_specular.BSWSaved as F:\20180828\Grating_520nm_840nm_wo_specular.BSWOpened F:\20180828\Grating_520nm_840nm_wo_specular.BSW
Saved as F:\20180828\Grating_520nm_840nm_wo_specular.MSWOpened F:\20180828\Grating_520nm_840nm_wo_specular.MSW
UVVIS Scan Rate nm Changed: 28/08/2018 7:18:09 PM, Old:   30.000, New:   15.000
NIR Scan Rate nm Changed: 28/08/2018 7:18:09 PM, Old:  120.000, New:   60.000
UVVIS SAT Changed: 28/08/2018 7:18:09 PM, Old: 2.000, New: 0.100
NIR SAT Changed: 28/08/2018 7:18:09 PM, Old: 1.000, New: 0.100
UVVIS SAT Changed: 28/08/2018 7:18:09 PM, Old: 0.100, New: 4.000
NIR SAT Changed: 28/08/2018 7:18:09 PM, Old: 0.100, New: 2.000
UVVIS SBW (nm) Changed: 28/08/2018 7:18:09 PM, Old:4.000, New:3.000
NIR SBW (nm) Changed: 28/08/2018 7:18:09 PM, Old:4.000, New:3.000
Manual Polarizer Angle Select Changed: 28/08/2018 7:18:09 PM, Old:S (0 Degrees), New:P (90 Degrees)
Saved as F:\20180828\Grating_520nm_840nm_wo_specular_NarroSlit.BSW
End Method Modifications
[SampleAngle] , 15.00
[DetectorAngle] , 30.00
[PolarizationAngle] , 90.00

Grating_840nm_bez S 30.00 60.00,
Grating_840nm_bez S 30.00 60.00
Collection Time: 29/08/2018 1:15:38 AM
Operator Name  :
Scan Version 6.2.0.1588
Parameter List :
Instrument  Cary 7000
Instrument Version  3.00
Method Log     :
Method Name    : F:\20180828\Grating_520nm_840nm_wo_specular.MSW
Date/Time stamp: 28/08/2018 7:14:56 PM
Method Modifications:
UVVIS Scan Rate nm Changed: 28/08/2018 12:39:36 PM, Old:  602.007, New:  600.000
NIR Scan Rate nm Changed: 28/08/2018 12:39:36 PM, Old:  602.007, New:  600.000
Measurement Mode Changed: 28/08/2018 12:39:36 PM, Old:0, New:1
Idpt Control Changed: 28/08/2018 12:39:36 PM, Old:0, New:1
UVVIS SBW (nm) Changed: 28/08/2018 12:39:36 PM, Old:2.000, New:3.000
NIR SBW (nm) Changed: 28/08/2018 12:39:36 PM, Old:2.000, New:3.000
Sipper Type Changed: 28/08/2018 12:39:36 PM, Old:Internal RSA, New:External sipper
Beam mode Changed: 28/08/2018 12:39:38 PM, Old:Double auto select, New:Double fixed slit
X Start nm Changed: 28/08/2018 12:53:29 PM, Old:800.000, New:1200.000
X Stop nm Changed: 28/08/2018 12:53:29 PM, Old:200.000, New:320.000
UVVIS Scan Rate nm Changed: 28/08/2018 12:53:29 PM, Old:  600.000, New:   60.000
NIR Scan Rate nm Changed: 28/08/2018 12:53:29 PM, Old:  600.000, New:  240.000
NIR Interval nm Changed: 28/08/2018 12:53:29 PM, Old:    1.000, New:    2.000
Slit Height Changed: 28/08/2018 12:53:29 PM, Old:Full, New:Reduced
Source changeover Changed: 28/08/2018 12:53:29 PM, Old:   350.00, New:   320.00
UVVIS SAT Changed: 28/08/2018 12:53:29 PM, Old: 0.100, New: 1.000
NIR SAT Changed: 28/08/2018 12:53:29 PM, Old: 0.100, New: 0.500
Slit Height Changed: 28/08/2018 12:53:31 PM, Old:Full, New:Reduced
UVVIS Scan Rate nm Changed: 28/08/2018 1:05:40 PM, Old:   60.000, New:   30.000
NIR Scan Rate nm Changed: 28/08/2018 1:05:40 PM, Old:  240.000, New:  120.000
UVVIS SAT Changed: 28/08/2018 1:05:40 PM, Old: 1.000, New: 0.100
NIR SAT Changed: 28/08/2018 1:05:40 PM, Old: 0.500, New: 0.100
UVVIS SBW (nm) Changed: 28/08/2018 1:05:40 PM, Old:3.000, New:4.000
NIR SBW (nm) Changed: 28/08/2018 1:05:40 PM, Old:3.000, New:4.000
Common Slit Width Changed: 28/08/2018 1:05:40 PM, Old:2.000, New:4.000
Detector changeover Changed: 28/08/2018 1:05:40 PM, Old:   800.00, New:  1050.00
Grating changeover Changed: 28/08/2018 1:05:40 PM, Old:   800.00, New:   720.00
UVVIS SAT Changed: 28/08/2018 1:05:40 PM, Old: 0.100, New: 2.000
NIR SAT Changed: 28/08/2018 1:05:40 PM, Old: 0.100, New: 1.000
Baseline Correction Changed: 28/08/2018 1:05:40 PM, Old:0, New:1
AVASRA On Changed: 28/08/2018 1:05:40 PM, Old:OFF, New:ON
UMA Collect Grid Changed: 28/08/2018 1:05:40 PM, Old:, New:Grating_840nm_bez S 6.00 12.00{0.00{6.00{12.00{}Grating_840nm_bez S -6.00 -12.00{0.0{6.00{180.00{}Grating_840nm_bez P -6.00 -12.00{90.0{6.00{180.00{}Grating_840nm_bez P 6.00 12.00{90.0{6.00{12.00{}Grating_840nm_bez S 15.00 30.00{0.0{15.00{30.00{}Grating_840nm_bez S -15.00 -30.00{0.0{15.00{180.00{}Grating_840nm_bez P -15.00 -30.00{90.0{15.00{180.00{}Grating_840nm_bez P 15.00 30.00{90.0{15.00{30.00{}Grating_840nm_bez S 30.00 60.00{0.0{30.00{60.00{}Grating_840nm_bez S -30.00 -60.00{0.0{30.00{180.00{}Grating_840nm_bez P -30.00 -60.00{90.0{30.00{180.00{}Grating_840nm_bez P 30.00 60.00{90.0{30.00{60.00{}Grating_840nm_bez S 45.00 90.00{0.0{45.00{90.00{}Grating_840nm_bez S -45.00 -90.00{0.0{45.00{180.00{}Grating_840nm_bez P -45.00 -90.00{90.0{45.00{180.00{}Grating_840nm_bez P 45.00 90.00{90.0{45.00{90.00{}
UMA Sample Name Changed: 28/08/2018 1:05:40 PM, Old:Sample Name, New:Grating_840nm_bez
Y mode Changed: 28/08/2018 1:05:50 PM, Old:Abs, New:%R
Saved as F:\20180828\Grating_520nm_840nm_wo_specular.BSWSaved as F:\20180828\Grating_520nm_840nm_wo_specular.BSWOpened F:\20180828\Grating_520nm_840nm_wo_specular.BSW
Saved as F:\20180828\Grating_520nm_840nm_wo_specular.MSWOpened F:\20180828\Grating_520nm_840nm_wo_specular.MSW
UVVIS Scan Rate nm Changed: 28/08/2018 7:18:09 PM, Old:   30.000, New:   15.000
NIR Scan Rate nm Changed: 28/08/2018 7:18:09 PM, Old:  120.000, New:   60.000
UVVIS SAT Changed: 28/08/2018 7:18:09 PM, Old: 2.000, New: 0.100
NIR SAT Changed: 28/08/2018 7:18:09 PM, Old: 1.000, New: 0.100
UVVIS SAT Changed: 28/08/2018 7:18:09 PM, Old: 0.100, New: 4.000
NIR SAT Changed: 28/08/2018 7:18:09 PM, Old: 0.100, New: 2.000
UVVIS SBW (nm) Changed: 28/08/2018 7:18:09 PM, Old:4.000, New:3.000
NIR SBW (nm) Changed: 28/08/2018 7:18:09 PM, Old:4.000, New:3.000
Manual Polarizer Angle Select Changed: 28/08/2018 7:18:09 PM, Old:S (0 Degrees), New:P (90 Degrees)
Saved as F:\20180828\Grating_520nm_840nm_wo_specular_NarroSlit.BSW
End Method Modifications
[SampleAngle] , 30.00
[DetectorAngle] , 60.00
[PolarizationAngle] , 0.00

Grating_840nm_bez S -30.00 -60.00,
Grating_840nm_bez S -30.00 -60.00
Collection Time: 29/08/2018 1:51:12 AM
Operator Name  :
Scan Version 6.2.0.1588
Parameter List :
Instrument  Cary 7000
Instrument Version  3.00
Method Log     :
Method Name    : F:\20180828\Grating_520nm_840nm_wo_specular.MSW
Date/Time stamp: 28/08/2018 7:14:56 PM
Method Modifications:
UVVIS Scan Rate nm Changed: 28/08/2018 12:39:36 PM, Old:  602.007, New:  600.000
NIR Scan Rate nm Changed: 28/08/2018 12:39:36 PM, Old:  602.007, New:  600.000
Measurement Mode Changed: 28/08/2018 12:39:36 PM, Old:0, New:1
Idpt Control Changed: 28/08/2018 12:39:36 PM, Old:0, New:1
UVVIS SBW (nm) Changed: 28/08/2018 12:39:36 PM, Old:2.000, New:3.000
NIR SBW (nm) Changed: 28/08/2018 12:39:36 PM, Old:2.000, New:3.000
Sipper Type Changed: 28/08/2018 12:39:36 PM, Old:Internal RSA, New:External sipper
Beam mode Changed: 28/08/2018 12:39:38 PM, Old:Double auto select, New:Double fixed slit
X Start nm Changed: 28/08/2018 12:53:29 PM, Old:800.000, New:1200.000
X Stop nm Changed: 28/08/2018 12:53:29 PM, Old:200.000, New:320.000
UVVIS Scan Rate nm Changed: 28/08/2018 12:53:29 PM, Old:  600.000, New:   60.000
NIR Scan Rate nm Changed: 28/08/2018 12:53:29 PM, Old:  600.000, New:  240.000
NIR Interval nm Changed: 28/08/2018 12:53:29 PM, Old:    1.000, New:    2.000
Slit Height Changed: 28/08/2018 12:53:29 PM, Old:Full, New:Reduced
Source changeover Changed: 28/08/2018 12:53:29 PM, Old:   350.00, New:   320.00
UVVIS SAT Changed: 28/08/2018 12:53:29 PM, Old: 0.100, New: 1.000
NIR SAT Changed: 28/08/2018 12:53:29 PM, Old: 0.100, New: 0.500
Slit Height Changed: 28/08/2018 12:53:31 PM, Old:Full, New:Reduced
UVVIS Scan Rate nm Changed: 28/08/2018 1:05:40 PM, Old:   60.000, New:   30.000
NIR Scan Rate nm Changed: 28/08/2018 1:05:40 PM, Old:  240.000, New:  120.000
UVVIS SAT Changed: 28/08/2018 1:05:40 PM, Old: 1.000, New: 0.100
NIR SAT Changed: 28/08/2018 1:05:40 PM, Old: 0.500, New: 0.100
UVVIS SBW (nm) Changed: 28/08/2018 1:05:40 PM, Old:3.000, New:4.000
NIR SBW (nm) Changed: 28/08/2018 1:05:40 PM, Old:3.000, New:4.000
Common Slit Width Changed: 28/08/2018 1:05:40 PM, Old:2.000, New:4.000
Detector changeover Changed: 28/08/2018 1:05:40 PM, Old:   800.00, New:  1050.00
Grating changeover Changed: 28/08/2018 1:05:40 PM, Old:   800.00, New:   720.00
UVVIS SAT Changed: 28/08/2018 1:05:40 PM, Old: 0.100, New: 2.000
NIR SAT Changed: 28/08/2018 1:05:40 PM, Old: 0.100, New: 1.000
Baseline Correction Changed: 28/08/2018 1:05:40 PM, Old:0, New:1
AVASRA On Changed: 28/08/2018 1:05:40 PM, Old:OFF, New:ON
UMA Collect Grid Changed: 28/08/2018 1:05:40 PM, Old:, New:Grating_840nm_bez S 6.00 12.00{0.00{6.00{12.00{}Grating_840nm_bez S -6.00 -12.00{0.0{6.00{180.00{}Grating_840nm_bez P -6.00 -12.00{90.0{6.00{180.00{}Grating_840nm_bez P 6.00 12.00{90.0{6.00{12.00{}Grating_840nm_bez S 15.00 30.00{0.0{15.00{30.00{}Grating_840nm_bez S -15.00 -30.00{0.0{15.00{180.00{}Grating_840nm_bez P -15.00 -30.00{90.0{15.00{180.00{}Grating_840nm_bez P 15.00 30.00{90.0{15.00{30.00{}Grating_840nm_bez S 30.00 60.00{0.0{30.00{60.00{}Grating_840nm_bez S -30.00 -60.00{0.0{30.00{180.00{}Grating_840nm_bez P -30.00 -60.00{90.0{30.00{180.00{}Grating_840nm_bez P 30.00 60.00{90.0{30.00{60.00{}Grating_840nm_bez S 45.00 90.00{0.0{45.00{90.00{}Grating_840nm_bez S -45.00 -90.00{0.0{45.00{180.00{}Grating_840nm_bez P -45.00 -90.00{90.0{45.00{180.00{}Grating_840nm_bez P 45.00 90.00{90.0{45.00{90.00{}
UMA Sample Name Changed: 28/08/2018 1:05:40 PM, Old:Sample Name, New:Grating_840nm_bez
Y mode Changed: 28/08/2018 1:05:50 PM, Old:Abs, New:%R
Saved as F:\20180828\Grating_520nm_840nm_wo_specular.BSWSaved as F:\20180828\Grating_520nm_840nm_wo_specular.BSWOpened F:\20180828\Grating_520nm_840nm_wo_specular.BSW
Saved as F:\20180828\Grating_520nm_840nm_wo_specular.MSWOpened F:\20180828\Grating_520nm_840nm_wo_specular.MSW
UVVIS Scan Rate nm Changed: 28/08/2018 7:18:09 PM, Old:   30.000, New:   15.000
NIR Scan Rate nm Changed: 28/08/2018 7:18:09 PM, Old:  120.000, New:   60.000
UVVIS SAT Changed: 28/08/2018 7:18:09 PM, Old: 2.000, New: 0.100
NIR SAT Changed: 28/08/2018 7:18:09 PM, Old: 1.000, New: 0.100
UVVIS SAT Changed: 28/08/2018 7:18:09 PM, Old: 0.100, New: 4.000
NIR SAT Changed: 28/08/2018 7:18:09 PM, Old: 0.100, New: 2.000
UVVIS SBW (nm) Changed: 28/08/2018 7:18:09 PM, Old:4.000, New:3.000
NIR SBW (nm) Changed: 28/08/2018 7:18:09 PM, Old:4.000, New:3.000
Manual Polarizer Angle Select Changed: 28/08/2018 7:18:09 PM, Old:S (0 Degrees), New:P (90 Degrees)
Saved as F:\20180828\Grating_520nm_840nm_wo_specular_NarroSlit.BSW
End Method Modifications
[SampleAngle] , 30.00
[DetectorAngle] , 180.00
[PolarizationAngle] , 0.00

Grating_840nm_bez P -30.00 -60.00,
Grating_840nm_bez P -30.00 -60.00
Collection Time: 29/08/2018 2:26:47 AM
Operator Name  :
Scan Version 6.2.0.1588
Parameter List :
Instrument  Cary 7000
Instrument Version  3.00
Method Log     :
Method Name    : F:\20180828\Grating_520nm_840nm_wo_specular.MSW
Date/Time stamp: 28/08/2018 7:14:56 PM
Method Modifications:
UVVIS Scan Rate nm Changed: 28/08/2018 12:39:36 PM, Old:  602.007, New:  600.000
